Run ID,1732034911,,,,,,,,,,,,,,,,,
Run Date/Time,11/19/24 11:54,,,,,,,,,,,,,,,,,
Application Name,Labcyte Echo Plate Reformat,,,,,,,,,,,,,,,,,
Application Version,1.7.2,,,,,,,,,,,,,,,,,
Protocol Name,10 samples for kyro.epr,,,,,,,,,,,,,,,,,
Order ID,,,,,,,,,,,,,,,,,,
Reference ID,,,,,,,,,,,,,,,,,,
User Name,LabAutomation,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
[EXCEPTIONS],,,,,,,,,,,,,,,,,,
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
57:13.7,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,N1,2000,2000,,,49.405,45.405,100,,AQ,
57:14.2,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,O1,2000,2000,,,49.405,43.405,100,,AQ,
57:20.7,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,M10,2000,2000,,,28.989,26.989,100,,AQ,
57:21.4,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,N10,2000,2000,,,28.989,24.989,100,,AQ,
57:21.9,Source[1],,384PP_AQ_BP,A23,Destination[1],,Eppendorf_PCR_384,O10,2000,2000,,,28.989,22.989,100,,AQ,
57:22.3,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,A10,2000,2000,,,42.263,40.263,100,,AQ,
57:23.4,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,B10,2000,2000,,,42.263,38.263,100,,AQ,
57:23.8,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,C10,2000,2000,,,42.263,36.263,100,,AQ,
57:24.3,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,D10,2000,2000,,,42.263,34.263,100,,AQ,
57:24.7,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,E10,2000,2000,,,42.263,32.263,100,,AQ,
57:25.1,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,F10,2000,2000,,,42.263,30.263,100,,AQ,
57:25.6,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,G10,2000,2000,,,42.263,28.263,100,,AQ,
57:26.0,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,H10,2000,2000,,,42.263,26.263,100,,AQ,
57:26.5,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,I10,2000,2000,,,42.263,24.263,100,,AQ,
57:26.9,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,J10,2000,2000,,,42.263,22.263,100,,AQ,
57:27.4,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,K10,2000,2000,,,42.263,20.263,100,,AQ,
57:27.8,Source[1],,384PP_AQ_BP,A24,Destination[1],,Eppendorf_PCR_384,L10,2000,2000,,,42.263,18.263,100,,AQ,
57:34.3,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,A2,2000,2000,,,53.947,51.947,100,,AQ,
57:35.3,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,B2,2000,2000,,,53.947,49.947,100,,AQ,
57:35.7,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,C2,2000,2000,,,53.947,47.947,100,,AQ,
57:36.2,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,D2,2000,2000,,,53.947,45.947,100,,AQ,
57:36.6,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,E2,2000,2000,,,53.947,43.947,100,,AQ,
57:37.1,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,F2,2000,2000,,,53.947,41.947,100,,AQ,
57:37.5,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,G2,2000,2000,,,53.947,39.947,100,,AQ,
57:38.0,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,H2,2000,2000,,,53.947,37.947,100,,AQ,
57:38.4,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,I2,2000,2000,,,53.947,35.947,100,,AQ,
57:38.9,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,J2,2000,2000,,,53.947,33.947,100,,AQ,
57:39.3,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,K2,2000,2000,,,53.947,31.947,100,,AQ,
57:39.8,Source[1],,384PP_AQ_BP,B23,Destination[1],,Eppendorf_PCR_384,L2,2000,2000,,,53.947,29.947,100,,AQ,
57:40.2,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,M2,2000,2000,,,53.575,51.575,100,,AQ,
57:40.8,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,N2,2000,2000,,,53.575,49.575,100,,AQ,
57:41.2,Source[1],,384PP_AQ_BP,B24,Destination[1],,Eppendorf_PCR_384,O2,2000,2000,,,53.575,47.575,100,,AQ,
,,,,,,,,,,,,,,,,,,
Instrument Name,E5XX-19119,,,,,,,,,,,,,,,,,
Instrument Model,Echo 525,,,,,,,,,,,,,,,,,
Instrument Serial Number,E5XX-19119,,,,,,,,,,,,,,,,,
Instrument Software Version,2.6.3,,,,,,,,,,,,,,,,,
