Run ID,1731958712
Run Date/Time,2024-11-18 14:44:54
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,10 samples for kyro.epr
Order ID,
Reference ID,
User Name,LabAutomation

[EXCEPTIONS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-11-18 14:43:29.464,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,C5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.538,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,D5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.611,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,E5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.683,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,F5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.756,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,G5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.829,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,H5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.903,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,I5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:29.976,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,J5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:30.048,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,K5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:30.121,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,L5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:30.193,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,M5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:30.266,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,N5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:30.339,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,O5,2000,0,,,76.051,76.051,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72793
2024-11-18 14:43:35.420,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,A14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.069,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,B14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.146,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,C14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.220,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,D14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.294,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,E14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.366,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,F14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.438,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,G14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.510,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,H14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.593,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,I14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.668,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,J14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.740,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,K14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.812,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,L14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.885,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,M14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:36.958,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,N14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:37.031,Source[1],,384PP_AQ_BP,E24,Destination[1],,Eppendorf_PCR_384,O14,2000,0,,,76.071,76.071,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.72942
2024-11-18 14:43:42.023,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,A6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:42.714,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,B6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:42.788,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,C6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:42.862,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,D6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:42.934,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,E6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.006,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,F6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.078,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,G6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.151,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,H6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.221,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,I6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.293,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,J6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.366,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,K6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.438,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,L6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.510,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,M6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.583,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,N6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:43.657,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,O6,2000,0,,,75.778,75.778,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70714
2024-11-18 14:43:48.616,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,A15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.265,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,B15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.338,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,C15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.412,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,D15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.484,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,E15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.557,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,F15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.631,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,G15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.705,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,H15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.778,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,I15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.850,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,J15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.922,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,K15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:49.994,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,L15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:50.067,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,M15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:50.140,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,N15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:50.213,Source[1],,384PP_AQ_BP,F24,Destination[1],,Eppendorf_PCR_384,O15,2000,0,,,75.739,75.739,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.70417
2024-11-18 14:43:55.038,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,A7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:55.727,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,B7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:55.801,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,C7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:55.873,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,D7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:55.946,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,E7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.020,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,F7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.092,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,G7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.165,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,H7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.238,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,I7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.311,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,J7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.384,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,K7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.457,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,L7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.529,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,M7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.603,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,N7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:43:56.676,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,O7,2000,0,,,75.895,75.895,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71605
2024-11-18 14:44:01.535,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,A16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.186,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,B16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.261,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,C16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.333,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,D16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.405,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,E16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.478,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,F16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.551,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,G16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.629,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,H16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.702,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,I16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.775,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,J16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.848,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,K16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.920,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,L16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:02.993,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,M16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:03.069,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,N16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:03.141,Source[1],,384PP_AQ_BP,G24,Destination[1],,Eppendorf_PCR_384,O16,2000,0,,,76.11,76.11,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73239
2024-11-18 14:44:07.857,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,A8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:08.549,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,B8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:08.623,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,C8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:08.696,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,D8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:08.769,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,E8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:08.842,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,F8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:08.915,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,G8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:08.988,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,H8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:09.062,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,I8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:09.134,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,J8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:09.206,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,K8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:09.279,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,L8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:09.353,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,M8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:09.426,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,N8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:09.498,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,O8,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:14.217,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,A17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:14.867,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,B17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:14.941,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,C17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.013,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,D17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.087,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,E17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.166,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,F17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.238,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,G17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.311,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,H17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.383,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,I17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.456,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,J17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.528,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,K17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.601,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,L17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.674,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,M17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.747,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,N17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:15.821,Source[1],,384PP_AQ_BP,H24,Destination[1],,Eppendorf_PCR_384,O17,2000,0,,,75.856,75.856,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.71308
2024-11-18 14:44:20.408,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,A9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.098,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,B9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.175,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,C9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.247,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,D9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
2024-11-18 14:44:21.320,Source[1],,384PP_AQ_BP,I24,Destination[1],,Eppendorf_PCR_384,E9,2000,0,,,76.129,76.129,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.73387
