Run ID,1772741910
Run Date/Time,2026-03-05 15:20:34
Application Name,Echo Cherry Pick
Application Version,1.8.2
Protocol Name,20260129_MACRO_CherryPickProtocol.ecp
Sample Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260305_143822_JM-Testing_16Samples_10pt_0.5log_EdgeColumnsExcluded.csv
Control Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260204_140731_VIV12312_10Samples_10pt_0.5log_ControlPicklist.csv
Reference ID,RefID_Test
Order ID,OrderID_Test
User Name,BOS-LAB-IC

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2026-03-05 15:23:55.779,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F6,0,0,,,900,900,21.133,100,,AQ,
2026-03-05 15:23:56.067,Source Plate[1],A2025000407,384PP_AQ_BP,C24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G6,0,0,,,900,900,20.233,100,,AQ,
2026-03-05 15:23:56.355,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D11,0,0,,,975,975,34.496,100,,AQ,
2026-03-05 15:23:57.086,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C11,0,0,,,975,975,33.521,100,,AQ,
2026-03-05 15:23:57.387,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B11,0,0,,,975,975,32.546,100,,AQ,
2026-03-05 15:23:57.687,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A11,0,0,,,975,975,31.571,100,,AQ,
2026-03-05 15:23:57.987,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,675,675,30.896,100,,AQ,
2026-03-05 15:23:58.245,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,900,900,29.996,100,,AQ,
2026-03-05 15:23:58.537,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D12,0,0,,,1000,1000,28.996,100,,AQ,
2026-03-05 15:23:58.844,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E12,0,0,,,1000,1000,27.996,100,,AQ,
2026-03-05 15:23:59.148,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F12,0,0,,,1000,1000,26.996,100,,AQ,
2026-03-05 15:23:59.452,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G12,0,0,,,1000,1000,25.996,100,,AQ,
2026-03-05 15:23:59.757,Source Plate[1],A2025000407,384PP_AQ_BP,I24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H12,0,0,,,1000,1000,24.996,100,,AQ,
2026-03-05 15:24:00.062,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H6,0,0,,,900,900,34.592,100,,AQ,
2026-03-05 15:24:00.715,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H7,0,0,,,675,675,33.917,100,,AQ,
2026-03-05 15:24:00.973,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G7,0,0,,,675,675,33.242,100,,AQ,
2026-03-05 15:24:01.227,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F7,0,0,,,675,675,32.567,100,,AQ,
2026-03-05 15:24:01.482,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E7,0,0,,,675,675,31.892,100,,AQ,
2026-03-05 15:24:01.736,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D7,0,0,,,675,675,31.217,100,,AQ,
2026-03-05 15:24:01.990,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C7,0,0,,,675,675,30.542,100,,AQ,
2026-03-05 15:24:02.245,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B7,0,0,,,675,675,29.867,100,,AQ,
2026-03-05 15:24:02.499,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A7,0,0,,,675,675,29.192,100,,AQ,
2026-03-05 15:24:02.753,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A8,0,0,,,900,900,28.292,100,,AQ,
2026-03-05 15:24:03.045,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B8,0,0,,,900,900,27.392,100,,AQ,
2026-03-05 15:24:03.334,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C8,0,0,,,900,900,26.492,100,,AQ,
2026-03-05 15:24:03.622,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D8,0,0,,,900,900,25.592,100,,AQ,
2026-03-05 15:24:03.910,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E8,0,0,,,900,900,24.692,100,,AQ,
2026-03-05 15:24:04.198,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F8,0,0,,,900,900,23.792,100,,AQ,
2026-03-05 15:24:04.487,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G8,0,0,,,900,900,22.892,100,,AQ,
2026-03-05 15:24:04.775,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H8,0,0,,,900,900,21.992,100,,AQ,
2026-03-05 15:24:05.063,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H9,0,0,,,675,675,21.317,100,,AQ,
2026-03-05 15:24:05.321,Source Plate[1],A2025000407,384PP_AQ_BP,L24,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G9,0,0,,,675,675,20.642,100,,AQ,
2026-03-05 15:25:22.854,Control Plate[1],Z2026000001,384PP_AQ_BP,A1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A1,0,0,,,100,100,43.649,100,,AQ,
2026-03-05 15:25:23.786,Control Plate[1],Z2026000001,384PP_AQ_BP,B1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,325,325,41.401,100,,AQ,
2026-03-05 15:25:23.993,Control Plate[1],Z2026000001,384PP_AQ_BP,B1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,325,325,41.076,100,,AQ,
2026-03-05 15:25:24.933,Control Plate[1],Z2026000001,384PP_AQ_BP,A1,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A12,0,0,,,100,100,43.549,100,,AQ,
2026-03-05 15:25:25.106,Control Plate[1],Z2026000001,384PP_AQ_BP,B2,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,100,100,43.05,100,,AQ,
2026-03-05 15:25:25.318,Control Plate[1],Z2026000001,384PP_AQ_BP,B2,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,100,100,42.95,100,,AQ,
2026-03-05 15:25:28.933,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A1,0,0,,,900,900,46.792,100,,AQ,
2026-03-05 15:25:29.353,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,675,675,46.117,100,,AQ,
2026-03-05 15:25:29.612,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,900,900,45.217,100,,AQ,
2026-03-05 15:25:29.903,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D1,0,0,,,1000,1000,44.217,100,,AQ,
2026-03-05 15:25:30.209,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E1,0,0,,,1000,1000,43.217,100,,AQ,
2026-03-05 15:25:30.514,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F1,0,0,,,1000,1000,42.217,100,,AQ,
2026-03-05 15:25:30.818,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G1,0,0,,,1000,1000,41.217,100,,AQ,
2026-03-05 15:25:31.122,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H1,0,0,,,1000,1000,40.217,100,,AQ,
2026-03-05 15:25:31.426,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H3,0,0,,,675,675,39.542,100,,AQ,
2026-03-05 15:25:31.757,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G3,0,0,,,675,675,38.867,100,,AQ,
2026-03-05 15:25:32.011,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F3,0,0,,,675,675,38.192,100,,AQ,
2026-03-05 15:25:32.266,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E3,0,0,,,675,675,37.517,100,,AQ,
2026-03-05 15:25:32.520,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D3,0,0,,,675,675,36.842,100,,AQ,
2026-03-05 15:25:32.774,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C3,0,0,,,675,675,36.167,100,,AQ,
2026-03-05 15:25:33.029,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B3,0,0,,,675,675,35.492,100,,AQ,
2026-03-05 15:25:33.283,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A3,0,0,,,675,675,34.817,100,,AQ,
2026-03-05 15:25:33.537,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A4,0,0,,,900,900,33.917,100,,AQ,
2026-03-05 15:25:33.830,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B4,0,0,,,900,900,33.017,100,,AQ,
2026-03-05 15:25:34.118,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C4,0,0,,,900,900,32.117,100,,AQ,
2026-03-05 15:25:34.406,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D4,0,0,,,900,900,31.217,100,,AQ,
2026-03-05 15:25:34.694,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E4,0,0,,,900,900,30.317,100,,AQ,
2026-03-05 15:25:34.983,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F4,0,0,,,900,900,29.417,100,,AQ,
2026-03-05 15:25:35.271,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G4,0,0,,,900,900,28.517,100,,AQ,
2026-03-05 15:25:35.559,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H4,0,0,,,900,900,27.617,100,,AQ,
2026-03-05 15:25:35.847,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H5,0,0,,,675,675,26.942,100,,AQ,
2026-03-05 15:25:36.106,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G5,0,0,,,675,675,26.267,100,,AQ,
2026-03-05 15:25:36.360,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F5,0,0,,,675,675,25.592,100,,AQ,
2026-03-05 15:25:36.614,Control Plate[1],Z2026000001,384PP_AQ_BP,C4,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E5,0,0,,,675,675,24.917,100,,AQ,
2026-03-05 15:25:36.869,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D5,0,0,,,675,675,46.687,100,,AQ,
2026-03-05 15:25:37.637,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C5,0,0,,,675,675,46.012,100,,AQ,
2026-03-05 15:25:37.892,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B5,0,0,,,675,675,45.337,100,,AQ,
2026-03-05 15:25:38.146,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A5,0,0,,,675,675,44.662,100,,AQ,
2026-03-05 15:25:38.400,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A6,0,0,,,900,900,43.762,100,,AQ,
2026-03-05 15:25:38.693,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B6,0,0,,,900,900,42.862,100,,AQ,
2026-03-05 15:25:38.981,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C6,0,0,,,900,900,41.962,100,,AQ,
2026-03-05 15:25:39.273,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D6,0,0,,,900,900,41.062,100,,AQ,
2026-03-05 15:25:39.557,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E6,0,0,,,900,900,40.162,100,,AQ,
2026-03-05 15:25:39.846,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F6,0,0,,,900,900,39.262,100,,AQ,
2026-03-05 15:25:40.134,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G6,0,0,,,900,900,38.362,100,,AQ,
2026-03-05 15:25:40.422,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H6,0,0,,,900,900,37.462,100,,AQ,
2026-03-05 15:25:40.710,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H7,0,0,,,675,675,36.787,100,,AQ,
2026-03-05 15:25:40.969,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G7,0,0,,,675,675,36.112,100,,AQ,
2026-03-05 15:25:41.223,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F7,0,0,,,675,675,35.437,100,,AQ,
2026-03-05 15:25:41.478,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E7,0,0,,,675,675,34.762,100,,AQ,
2026-03-05 15:25:41.732,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D7,0,0,,,675,675,34.087,100,,AQ,
2026-03-05 15:25:41.986,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C7,0,0,,,675,675,33.412,100,,AQ,
2026-03-05 15:25:42.240,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B7,0,0,,,675,675,32.737,100,,AQ,
2026-03-05 15:25:42.494,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A7,0,0,,,675,675,32.062,100,,AQ,
2026-03-05 15:25:42.749,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A8,0,0,,,900,900,31.162,100,,AQ,
2026-03-05 15:25:43.041,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B8,0,0,,,900,900,30.262,100,,AQ,
2026-03-05 15:25:43.329,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C8,0,0,,,900,900,29.362,100,,AQ,
2026-03-05 15:25:43.617,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D8,0,0,,,900,900,28.462,100,,AQ,
2026-03-05 15:25:43.906,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E8,0,0,,,900,900,27.562,100,,AQ,
2026-03-05 15:25:44.194,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F8,0,0,,,900,900,26.662,100,,AQ,
2026-03-05 15:25:44.482,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G8,0,0,,,900,900,25.762,100,,AQ,
2026-03-05 15:25:44.770,Control Plate[1],Z2026000001,384PP_AQ_BP,O5,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H8,0,0,,,900,900,24.862,100,,AQ,
2026-03-05 15:25:45.059,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H9,0,0,,,675,675,46.687,100,,AQ,
2026-03-05 15:25:45.453,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G9,0,0,,,675,675,46.012,100,,AQ,
2026-03-05 15:25:45.707,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F9,0,0,,,675,675,45.337,100,,AQ,
2026-03-05 15:25:45.961,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E9,0,0,,,675,675,44.662,100,,AQ,
2026-03-05 15:25:46.216,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D9,0,0,,,675,675,43.987,100,,AQ,
2026-03-05 15:25:46.470,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C9,0,0,,,675,675,43.312,100,,AQ,
2026-03-05 15:25:46.727,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B9,0,0,,,675,675,42.637,100,,AQ,
2026-03-05 15:25:46.978,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A9,0,0,,,675,675,41.962,100,,AQ,
2026-03-05 15:25:47.233,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A10,0,0,,,900,900,41.062,100,,AQ,
2026-03-05 15:25:47.525,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B10,0,0,,,900,900,40.162,100,,AQ,
2026-03-05 15:25:47.813,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C10,0,0,,,900,900,39.262,100,,AQ,
2026-03-05 15:25:48.101,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D10,0,0,,,900,900,38.362,100,,AQ,
2026-03-05 15:25:48.390,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E10,0,0,,,900,900,37.462,100,,AQ,
2026-03-05 15:25:48.678,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F10,0,0,,,900,900,36.562,100,,AQ,
2026-03-05 15:25:48.966,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G10,0,0,,,900,900,35.662,100,,AQ,
2026-03-05 15:25:49.254,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H10,0,0,,,900,900,34.762,100,,AQ,
2026-03-05 15:25:49.543,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H11,0,0,,,975,975,33.787,100,,AQ,
2026-03-05 15:25:49.845,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G11,0,0,,,975,975,32.812,100,,AQ,
2026-03-05 15:25:50.145,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F11,0,0,,,975,975,31.837,100,,AQ,
2026-03-05 15:25:50.445,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E11,0,0,,,975,975,30.862,100,,AQ,
2026-03-05 15:25:50.745,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D11,0,0,,,975,975,29.887,100,,AQ,
2026-03-05 15:25:51.046,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C11,0,0,,,975,975,28.912,100,,AQ,
2026-03-05 15:25:51.346,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B11,0,0,,,975,975,27.937,100,,AQ,
2026-03-05 15:25:51.646,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A11,0,0,,,975,975,26.962,100,,AQ,
2026-03-05 15:25:51.946,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,A12,0,0,,,900,900,26.062,100,,AQ,
2026-03-05 15:25:52.238,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,675,675,25.387,100,,AQ,
2026-03-05 15:25:52.497,Control Plate[1],Z2026000001,384PP_AQ_BP,O9,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,900,900,24.487,100,,AQ,
2026-03-05 15:25:52.789,Control Plate[1],Z2026000001,384PP_AQ_BP,O17,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,D12,0,0,,,1000,1000,46.341,100,,AQ,
2026-03-05 15:25:53.309,Control Plate[1],Z2026000001,384PP_AQ_BP,O17,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,E12,0,0,,,1000,1000,45.341,100,,AQ,
2026-03-05 15:25:53.613,Control Plate[1],Z2026000001,384PP_AQ_BP,O17,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,F12,0,0,,,1000,1000,44.341,100,,AQ,
2026-03-05 15:25:53.917,Control Plate[1],Z2026000001,384PP_AQ_BP,O17,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,G12,0,0,,,1000,1000,43.341,100,,AQ,
2026-03-05 15:25:54.221,Control Plate[1],Z2026000001,384PP_AQ_BP,O17,DST002,A2025000282,Corning 3599 96-well Cell Culture Plate,H12,0,0,,,1000,1000,42.341,100,,AQ,

Instrument Name,E5XX-22154
Instrument Model,Echo 525
Instrument Serial Number,E5XX-22154
Instrument Software Version,2.7.3

