* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
42	10	504,029.700	1,444,372.000	1,801,540.200
43	10	507,233.380	1,427,438.800	1,776,405.500
44	10	520,015.720	1,517,064.600	1,873,130.900
45	10	533,618.800	1,563,055.900	1,932,088.800
46	10	530,517.300	1,559,346.900	1,924,047.000
47	10	495,662.060	1,470,395.800	1,785,707.900
48	10	566,417.250	1,652,860.500	1,966,986.800
49	10	815,455.700	1,481,342.100	1,687,645.800
50	10	542,274.500	1,504,081.100	1,792,038.600
51	10	520,704.530	1,467,271.000	1,797,644.000
52	10	516,061.250	1,502,019.500	1,871,127.100
53	10	480,294.720	1,429,481.800	1,786,242.100
54	10	487,847.900	1,418,643.400	1,783,977.500
55	10	475,326.970	1,374,715.400	1,714,274.400
56	10	498,313.220	1,415,788.400	1,768,987.600
57	10	525,985.900	1,537,195.600	1,921,403.500
58	10	520,947.200	1,496,487.500	1,854,530.800
59	10	507,311.440	1,490,557.000	1,817,297.900
60	10	536,373.560	1,590,108.000	1,863,261.000
61	10	567,711.940	1,592,247.000	1,863,966.100
62	10	472,542.340	1,396,217.800	1,672,943.600
63	10	507,712.120	1,436,818.000	1,749,940.500
64	10	500,761.500	1,438,055.500	1,780,643.000
65	10	476,154.400	1,384,049.500	1,726,471.200
66	10	489,369.340	1,407,578.100	1,766,414.800
67	10	470,281.530	1,357,609.900	1,697,844.400
68	10	481,268.060	1,381,803.600	1,731,068.500
69	10	491,195.660	1,417,163.200	1,761,793.800
70	10	487,482.100	1,401,145.400	1,728,911.900
71	10	479,149.900	1,393,930.600	1,698,670.500
72	10	546,249.250	1,610,729.500	1,875,779.800
73	10	536,988.500	1,536,362.800	1,774,754.500
74	10	537,896.100	1,542,616.900	1,813,111.900
75	10	557,442.300	1,557,262.800	1,867,554.500
76	10	506,625.120	1,453,933.000	1,772,948.600
77	10	496,726.120	1,423,005.400	1,762,566.500
78	10	514,296.750	1,378,180.500	1,711,824.800
79	10	472,824.780	1,373,526.100	1,708,448.200
80	10	504,578.220	1,409,191.500	1,754,255.600
81	10	487,557.900	1,414,170.900	1,746,420.600
82	10	506,160.400	1,397,936.100	1,704,838.200
83	10	387,133.100	1,310,234.900	1,585,464.600
84	10	552,546.940	1,640,765.800	1,980,585.800
85	10	530,673.400	1,490,023.600	1,695,935.100
86	10	549,271.560	1,550,097.000	1,812,539.000
87	10	533,618.200	1,517,562.100	1,809,371.000
88	10	528,775.300	1,522,050.600	1,804,198.100
89	10	503,388.880	1,445,049.800	1,757,299.800
90	10	513,700.340	1,472,499.900	1,809,473.900
91	10	510,688.380	1,494,749.400	1,835,695.400
92	10	509,082.060	1,458,345.000	1,784,171.900
93	10	498,872.700	1,445,905.900	1,755,306.100
94	10	505,877.300	1,455,921.600	1,763,227.100
95	10	481,793.470	1,410,838.600	1,679,967.800
96	10	525,377.250	1,551,318.400	1,832,815.800
1	11	613,896.200	1,677,205.100	1,805,346.900
2	11	577,859.560	1,649,690.400	1,883,289.100
3	11	567,679.750	1,657,857.400	1,965,724.500
4	11	561,992.900	1,618,432.500	1,938,185.800
5	11	590,876.400	1,672,890.500	1,993,977.100
6	11	534,898.560	1,528,087.800	1,872,749.000
7	11	546,061.100	1,539,206.400	1,866,160.200
8	11	523,506.660	1,518,400.600	1,839,594.500
9	11	523,956.840	1,538,909.100	1,856,622.100
10	11	550,300.800	1,587,445.500	1,897,487.400
11	11	516,974.120	1,515,578.900	1,787,082.900
12	11	534,992.400	1,551,707.400	1,801,089.600
13	11	577,568.400	1,584,764.500	1,905,006.200
14	11	558,199.250	1,602,103.200	1,846,543.400
15	11	533,735.800	1,525,278.800	1,821,673.900
16	11	555,757.200	1,577,356.800	1,916,385.600
17	11	566,534.900	1,595,679.400	1,955,939.800
18	11	517,696.380	1,495,695.800	1,835,830.800
19	11	537,572.560	1,508,703.000	1,850,131.100
20	11	527,634.300	1,535,188.800	1,882,940.500
21	11	565,039.000	1,665,998.500	2,020,422.800
22	11	513,852.160	1,514,306.800	1,832,962.500
23	11	492,231.840	1,441,650.200	1,733,068.400
24	11	546,588.440	1,595,089.500	1,888,819.000
25	11	571,841.060	1,591,052.100	1,909,650.000
26	11	554,498.440	1,586,618.600	1,875,924.600
27	11	568,774.440	1,595,947.500	1,922,376.500
28	11	547,909.250	1,565,153.900	1,921,820.900
29	11	675,654.440	1,599,560.800	1,969,413.900
30	11	527,098.300	1,553,126.400	1,925,431.100
31	11	551,676.560	1,560,369.000	1,918,496.100
32	11	542,104.500	1,564,459.600	1,915,349.000
33	11	532,797.500	1,584,024.600	1,947,479.200
34	11	530,624.440	1,572,106.800	1,929,021.500
35	11	494,765.750	1,455,287.800	1,758,953.100
36	11	555,843.250	1,634,491.400	1,953,736.000
37	11	527,699.940	1,466,876.200	1,753,823.200
38	11	523,347.940	1,483,015.100	1,768,045.800
39	11	525,018.800	1,492,451.500	1,832,891.500
40	11	525,775.000	1,498,699.900	1,854,925.200
41	11	526,407.700	1,514,986.400	1,891,007.400
42	11	504,902.620	1,443,267.400	1,802,962.000
43	11	508,364.660	1,426,993.600	1,779,449.500
44	11	520,895.280	1,516,302.400	1,877,317.000
45	11	536,404.060	1,562,487.400	1,932,418.600
46	11	530,912.500	1,558,759.800	1,924,870.200
47	11	497,859.060	1,469,567.500	1,786,810.600
48	11	567,398.250	1,651,620.900	1,967,371.100
49	11	819,582.560	1,480,851.500	1,692,219.600
50	11	544,221.200	1,502,703.500	1,792,329.500
51	11	522,080.250	1,465,116.500	1,798,080.000
52	11	516,046.660	1,500,985.200	1,871,511.800
53	11	480,650.700	1,426,851.400	1,788,837.100
54	11	488,944.400	1,416,863.400	1,784,161.900
55	11	475,491.030	1,373,862.900	1,714,725.500
56	11	500,053.800	1,413,202.800	1,769,319.500
57	11	527,587.100	1,534,623.500	1,922,059.400
58	11	521,994.530	1,495,852.200	1,854,794.500
59	11	507,915.880	1,488,840.400	1,817,374.200
60	11	536,771.750	1,589,310.600	1,864,932.200
61	11	569,348.060	1,591,098.900	1,863,459.200
62	11	474,527.060	1,395,463.800	1,675,071.600
63	11	509,128.720	1,437,113.200	1,750,504.100
64	11	501,482.000	1,437,835.100	1,781,199.600
65	11	477,555.120	1,382,332.100	1,725,724.200
66	11	489,506.160	1,406,501.600	1,767,116.800
67	11	470,812.250	1,357,157.100	1,700,118.000
68	11	482,348.470	1,382,392.800	1,733,791.600
69	11	492,818.900	1,416,599.400	1,763,037.200
70	11	487,733.530	1,401,133.400	1,731,689.400
71	11	479,662.220	1,393,023.400	1,700,794.800
72	11	548,189.800	1,609,710.600	1,877,031.200
73	11	539,569.800	1,535,664.100	1,776,722.800
74	11	539,500.500	1,541,304.500	1,815,608.900
75	11	559,354.800	1,556,844.900	1,868,126.800
76	11	508,740.160	1,453,572.100	1,773,704.100
77	11	497,218.720	1,422,039.000	1,763,742.400
78	11	515,689.250	1,377,595.900	1,714,923.500
79	11	473,720.380	1,373,134.600	1,709,484.100
80	11	506,523.530	1,407,726.800	1,754,137.600
81	11	488,688.250	1,413,610.100	1,748,456.200
82	11	508,003.440	1,397,470.500	1,706,116.800
83	11	387,511.720	1,309,510.200	1,587,005.600
84	11	551,586.560	1,641,489.100	1,982,445.200
85	11	535,816.100	1,498,187.400	1,707,864.100
86	11	550,636.000	1,549,720.600	1,814,287.000
87	11	536,049.000	1,517,137.800	1,811,372.500
88	11	529,372.500	1,521,418.400	1,806,900.200
89	11	504,359.780	1,443,786.600	1,761,361.100
90	11	514,535.800	1,471,987.500	1,811,023.000
91	11	514,848.060	1,499,674.400	1,842,925.600
92	11	509,182.780	1,456,888.800	1,785,706.200
93	11	501,864.900	1,445,431.000	1,757,237.500
94	11	506,622.900	1,454,759.200	1,762,617.100
95	11	481,791.000	1,410,163.500	1,681,743.900
96	11	527,930.500	1,549,329.100	1,833,066.200
1	12	617,533.100	1,676,824.800	1,805,311.900
2	12	578,218.200	1,649,792.100	1,884,883.800
3	12	568,507.750	1,656,975.200	1,967,511.500
4	12	564,353.100	1,618,377.600	1,940,346.600
5	12	592,159.900	1,671,556.200	1,996,512.400
6	12	536,343.700	1,526,962.400	1,873,758.500
7	12	549,184.250	1,538,741.900	1,867,093.200
8	12	525,082.750	1,517,946.600	1,840,911.400
9	12	525,574.560	1,537,953.600	1,857,806.200
10	12	552,033.250	1,586,910.100	1,898,235.100
11	12	518,250.470	1,514,938.100	1,788,273.800
12	12	536,269.000	1,550,459.100	1,804,986.500
13	12	581,256.400	1,581,998.500	1,908,112.200
14	12	558,752.100	1,602,080.600	1,847,363.100
15	12	534,667.800	1,525,183.600	1,823,289.400
16	12	557,080.700	1,576,940.100	1,916,855.400
17	12	568,111.800	1,594,957.500	1,958,250.900
18	12	518,497.100	1,493,793.800	1,836,751.600
19	12	538,618.060	1,508,359.400	1,853,815.400
20	12	530,063.560	1,535,027.600	1,883,127.600
21	12	565,927.500	1,665,631.600	2,021,324.200
22	12	515,232.470	1,514,245.900	1,833,736.500
23	12	492,881.340	1,440,958.100	1,734,350.400
24	12	547,964.200	1,594,888.200	1,889,383.200
25	12	574,166.700	1,589,246.900	1,910,828.400
26	12	554,728.250	1,586,490.200	1,878,049.200
27	12	569,801.750	1,595,953.800	1,925,219.400
28	12	549,333.900	1,564,782.600	1,922,016.000
29	12	676,280.700	1,598,211.000	1,972,211.800
30	12	527,992.940	1,552,501.500	1,925,647.000
31	12	553,545.700	1,559,722.800	1,918,686.000
32	12	543,016.940	1,563,848.800	1,917,948.500
33	12	533,549.600	1,582,640.400	1,947,580.200
34	12	531,655.200	1,570,952.900	1,929,864.900
35	12	495,831.340	1,453,214.100	1,760,070.000
36	12	558,170.250	1,634,263.400	1,954,707.900
37	12	528,946.060	1,465,817.100	1,755,172.800
38	12	523,713.470	1,482,591.800	1,769,180.000
39	12	525,928.800	1,491,727.500	1,833,246.000
40	12	526,522.440	1,498,096.000	1,856,648.600
41	12	527,745.750	1,513,870.600	1,893,858.100
42	12	505,068.340	1,442,546.800	1,803,378.000
43	12	509,842.440	1,427,424.900	1,780,200.600
44	12	521,219.530	1,513,876.400	1,880,528.400
45	12	537,104.900	1,561,806.200	1,934,006.900
46	12	533,415.800	1,558,119.100	1,927,716.200
47	12	498,688.940	1,468,171.600	1,787,314.100
48	12	568,657.100	1,651,021.800	1,969,353.400
49	12	823,729.200	1,480,892.900	1,693,493.100
50	12	544,762.440	1,502,122.900	1,794,511.000
51	12	523,034.700	1,463,393.000	1,800,146.100
52	12	516,432.900	1,499,613.100	1,872,824.000
53	12	481,593.700	1,424,300.500	1,788,720.400
54	12	490,302.780	1,416,206.800	1,786,065.500
55	12	475,305.700	1,371,795.600	1,717,759.100
56	12	500,306.160	1,412,514.500	1,768,398.800
57	12	528,270.560	1,534,075.200	1,924,818.800
58	12	523,241.700	1,494,822.500	1,854,920.800
59	12	507,838.500	1,486,816.100	1,817,120.400
60	12	538,184.800	1,588,779.800	1,865,629.800
61	12	570,539.500	1,589,706.600	1,863,433.200
62	12	475,760.300	1,393,634.000	1,676,578.400
63	12	510,303.620	1,436,816.800	1,751,946.600
64	12	503,491.160	1,437,341.900	1,781,690.000
65	12	478,158.500	1,381,559.100	1,725,982.400
66	12	490,523.030	1,405,798.400	1,768,227.000
67	12	471,147.120	1,356,626.200	1,702,849.100
68	12	482,966.380	1,381,478.200	1,735,798.000
69	12	493,312.470	1,417,031.000	1,763,707.400
70	12	489,090.470	1,400,853.500	1,731,280.100
71	12	479,944.840	1,392,133.200	1,701,527.800
72	12	549,318.800	1,608,953.100	1,877,779.500
73	12	541,074.800	1,536,055.100	1,779,800.900
74	12	540,357.100	1,538,619.500	1,816,969.400
75	12	560,978.800	1,556,328.500	1,869,229.100
76	12	509,538.380	1,454,667.600	1,774,688.500
77	12	499,103.160	1,421,548.900	1,764,805.200
78	12	516,528.900	1,377,249.000	1,715,638.900
79	12	474,382.660	1,372,876.400	1,709,605.000
80	12	507,109.560	1,406,811.100	1,754,607.500
81	12	489,333.300	1,412,949.400	1,749,017.800
82	12	508,943.600	1,397,254.600	1,705,840.200
83	12	388,116.560	1,309,404.400	1,587,867.100
84	12	551,685.250	1,640,830.400	1,985,426.600
85	12	549,582.500	1,530,612.100	1,746,276.500
86	12	551,496.560	1,549,613.100	1,817,023.400
87	12	536,533.300	1,516,912.200	1,812,733.200
88	12	531,046.800	1,521,083.100	1,807,774.400
89	12	504,948.280	1,442,471.800	1,762,948.000
90	12	514,855.500	1,471,150.900	1,811,863.900
91	12	515,877.030	1,497,373.400	1,841,905.900
92	12	509,911.900	1,455,360.000	1,787,675.900
93	12	502,810.600	1,445,006.900	1,758,585.400
94	12	507,775.100	1,454,231.100	1,762,432.900
95	12	482,042.940	1,410,311.100	1,682,231.500
96	12	528,760.750	1,548,625.400	1,834,303.600
1	13	619,836.900	1,675,728.600	1,805,408.900
2	13	580,007.000	1,649,709.100	1,885,567.600
3	13	569,784.000	1,656,359.400	1,970,093.100
4	13	565,353.000	1,618,234.200	1,941,699.200
5	13	594,782.750	1,670,881.600	1,999,035.500
6	13	537,491.700	1,526,238.800	1,874,491.100
7	13	551,757.900	1,538,013.000	1,870,173.000
8	13	526,099.250	1,517,580.900	1,842,289.400
9	13	527,258.100	1,537,015.600	1,860,070.000
10	13	554,151.700	1,586,566.900	1,899,695.500
11	13	519,521.400	1,514,474.500	1,789,013.600
12	13	538,012.700	1,549,875.500	1,806,177.800
13	13	582,894.500	1,581,488.200	1,909,936.600
14	13	560,999.800	1,601,278.200	1,849,294.100
15	13	536,305.600	1,524,353.800	1,823,914.100
16	13	557,945.250	1,576,697.800	1,919,395.500
17	13	569,622.800	1,593,249.200	1,959,291.900
18	13	519,518.120	1,492,915.100	1,838,003.800
19	13	539,717.250	1,507,891.400	1,855,671.500
20	13	531,554.060	1,533,447.500	1,883,846.900
21	13	566,894.750	1,663,508.600	2,023,802.000
22	13	515,729.800	1,513,938.200	1,835,795.500
23	13	493,098.720	1,440,621.400	1,735,638.200
24	13	548,254.200	1,594,410.600	1,892,011.800
25	13	576,166.200	1,589,068.800	1,911,419.200
26	13	556,573.000	1,585,838.100	1,880,294.900
27	13	571,044.750	1,594,998.000	1,927,317.000
28	13	550,321.250	1,565,197.600	1,922,691.400
29	13	678,509.400	1,597,555.200	1,973,291.400
30	13	528,920.700	1,550,631.600	1,925,743.000
31	13	554,269.800	1,559,399.600	1,920,459.400
32	13	543,713.300	1,562,534.500	1,919,838.200
33	13	535,337.400	1,582,005.600	1,948,038.200
34	13	533,057.440	1,570,353.800	1,931,283.600
35	13	496,712.470	1,452,266.800	1,760,396.900
36	13	559,662.940	1,632,590.500	1,956,139.500
37	13	529,622.700	1,465,354.400	1,756,008.400
38	13	524,434.250	1,481,624.200	1,772,036.500
39	13	527,369.750	1,491,092.200	1,834,563.000
40	13	527,358.200	1,497,367.400	1,859,220.400
41	13	527,989.400	1,513,046.900	1,893,877.800
42	13	505,867.880	1,441,451.000	1,804,592.800
43	13	510,680.000	1,426,653.900	1,780,811.500
44	13	522,828.700	1,513,066.100	1,881,274.800
45	13	537,752.100	1,560,809.400	1,934,972.000
46	13	534,745.700	1,556,596.200	1,928,771.400
47	13	498,707.060	1,467,314.500	1,788,969.600
48	13	569,594.750	1,650,655.600	1,970,872.800
49	13	827,658.060	1,480,312.900	1,694,735.800
50	13	546,391.400	1,501,738.100	1,794,970.000
51	13	523,115.030	1,462,887.000	1,800,540.200
52	13	518,149.720	1,499,112.000	1,875,279.200
53	13	483,006.600	1,423,581.000	1,789,112.200
54	13	490,875.340	1,415,219.800	1,788,805.000
55	13	476,349.970	1,370,515.600	1,718,227.000
56	13	500,993.100	1,412,832.200	1,768,590.600
57	13	528,702.200	1,535,305.600	1,926,063.400
58	13	523,927.720	1,494,277.100	1,855,048.600
59	13	508,221.660	1,485,238.800	1,817,502.600
60	13	538,702.100	1,587,773.000	1,867,288.400
61	13	571,645.600	1,588,287.800	1,863,981.200
62	13	476,765.440	1,392,684.000	1,676,857.500
63	13	511,444.880	1,435,669.400	1,753,078.800
64	13	504,370.560	1,436,562.400	1,784,452.200
65	13	479,726.100	1,381,049.600	1,728,921.100
66	13	492,517.600	1,405,256.800	1,770,209.100
67	13	471,412.200	1,355,264.500	1,702,022.900
68	13	483,193.840	1,380,674.000	1,736,707.800
69	13	494,522.400	1,416,747.500	1,764,358.800
70	13	490,655.660	1,400,612.000	1,731,655.200
71	13	481,475.700	1,390,648.900	1,702,549.900
72	13	549,930.400	1,607,732.200	1,879,375.200
73	13	542,217.200	1,536,298.900	1,781,482.000
74	13	540,799.440	1,537,750.400	1,817,760.100
75	13	561,889.750	1,555,707.600	1,871,610.000
76	13	510,376.700	1,453,671.100	1,775,878.600
77	13	499,500.900	1,420,912.200	1,765,353.100
78	13	516,818.000	1,376,897.400	1,716,583.800
79	13	476,108.000	1,372,022.900	1,710,264.200
80	13	508,783.940	1,406,601.500	1,754,846.100
81	13	489,823.000	1,411,753.900	1,749,621.200
82	13	509,360.900	1,396,520.000	1,705,969.600
83	13	389,133.470	1,308,968.400	1,587,927.900
84	13	554,689.700	1,638,483.000	1,986,182.800
85	13	552,972.400	1,536,996.500	1,755,385.400
86	13	552,146.300	1,548,653.800	1,817,342.900
87	13	537,787.700	1,516,013.800	1,813,728.800
88	13	531,536.700	1,519,758.900	1,809,190.800
89	13	507,391.880	1,441,885.100	1,762,014.900
90	13	516,636.560	1,470,341.500	1,812,237.900
91	13	516,286.060	1,495,142.400	1,841,485.200
92	13	512,063.280	1,454,888.200	1,788,599.100
93	13	503,400.620	1,443,313.400	1,759,633.100
94	13	508,204.160	1,454,023.100	1,763,543.200
95	13	483,890.000	1,410,093.500	1,682,829.100
96	13	530,239.500	1,548,538.400	1,834,746.100
1	14	621,398.800	1,675,178.400	1,807,590.900
2	14	582,267.250	1,648,784.900	1,886,910.900
3	14	570,929.060	1,656,039.900	1,970,636.900
4	14	566,562.200	1,617,422.000	1,941,994.200
5	14	597,100.900	1,670,337.900	1,999,883.900
6	14	539,008.100	1,525,076.200	1,876,220.900
7	14	552,589.500	1,536,901.200	1,871,014.900
8	14	527,538.300	1,516,929.400	1,842,549.600
9	14	528,270.300	1,536,538.900	1,861,094.100
10	14	555,579.500	1,584,687.100	1,901,647.800
11	14	521,277.160	1,514,532.200	1,791,564.500
12	14	539,238.440	1,549,715.500	1,807,751.100
13	14	586,980.500	1,582,749.500	1,910,028.100
14	14	562,414.800	1,599,971.100	1,850,190.600
15	14	537,446.440	1,523,652.200	1,824,773.600
16	14	559,370.300	1,576,606.500	1,920,992.900
17	14	570,952.500	1,591,576.800	1,961,747.800
18	14	521,157.720	1,492,319.000	1,838,973.900
19	14	542,076.060	1,505,429.200	1,855,584.800
20	14	533,185.000	1,532,649.200	1,885,463.000
21	14	567,791.060	1,662,744.900	2,024,460.800
22	14	516,351.400	1,513,721.800	1,836,339.200
23	14	494,889.840	1,439,952.900	1,736,226.600
24	14	548,731.940	1,593,437.900	1,892,889.800
25	14	577,894.300	1,590,461.900	1,913,522.000
26	14	558,097.560	1,584,316.200	1,881,238.500
27	14	572,010.800	1,593,513.000	1,927,748.100
28	14	550,502.600	1,564,048.800	1,924,236.800
29	14	681,011.700	1,597,051.600	1,975,706.200
30	14	529,846.700	1,549,271.600	1,927,558.400
31	14	556,687.100	1,558,709.400	1,921,627.600
32	14	545,023.400	1,561,232.100	1,920,131.400
33	14	537,083.560	1,581,485.600	1,950,534.800
34	14	534,164.700	1,569,790.900	1,931,839.100
35	14	496,931.840	1,451,094.800	1,761,476.200
36	14	560,977.250	1,631,228.500	1,956,904.000
37	14	531,107.560	1,465,190.200	1,758,690.000
38	14	524,412.700	1,480,818.900	1,773,285.200
39	14	528,100.500	1,489,973.200	1,837,465.200
40	14	527,752.750	1,497,062.200	1,860,765.400
41	14	528,506.750	1,512,439.000	1,894,499.500
42	14	506,244.900	1,440,961.800	1,805,535.000
43	14	512,724.880	1,425,923.100	1,780,876.200
44	14	524,090.700	1,512,920.100	1,882,803.600
45	14	539,015.500	1,559,532.800	1,936,929.200
46	14	535,399.800	1,554,334.000	1,929,067.400
47	14	499,348.560	1,466,138.500	1,789,538.000
48	14	570,137.900	1,649,923.500	1,971,366.100
49	14	831,990.500	1,478,790.500	1,695,829.400
50	14	548,007.900	1,500,496.100	1,795,554.500
51	14	523,432.400	1,463,002.400	1,801,285.800
52	14	519,693.250	1,499,015.000	1,877,199.500
53	14	483,957.750	1,423,436.900	1,792,175.800
54	14	490,910.100	1,411,537.500	1,789,598.800
55	14	478,171.700	1,369,736.800	1,718,363.400
56	14	502,522.000	1,414,006.000	1,771,871.900
57	14	530,765.400	1,535,042.800	1,929,060.100
58	14	524,274.200	1,493,827.600	1,856,365.100
59	14	508,716.500	1,484,649.600	1,819,476.000
60	14	539,935.250	1,585,830.400	1,867,125.800
61	14	572,563.200	1,586,704.200	1,865,244.400
62	14	477,634.400	1,391,569.200	1,676,944.200
63	14	512,623.500	1,434,981.500	1,754,424.000
64	14	504,771.440	1,434,672.500	1,786,586.900
65	14	480,121.750	1,380,484.400	1,730,026.500
66	14	493,348.300	1,404,398.900	1,770,888.600
67	14	473,190.200	1,353,775.900	1,701,337.600
68	14	484,491.200	1,379,276.000	1,737,258.800
69	14	494,853.470	1,415,813.800	1,765,702.100
70	14	492,620.380	1,400,666.500	1,734,955.100
71	14	481,945.750	1,387,575.000	1,704,184.000
72	14	550,134.700	1,606,137.500	1,880,109.600
73	14	543,274.750	1,535,727.000	1,783,449.200
74	14	542,296.060	1,537,640.900	1,818,413.500
75	14	563,259.500	1,555,067.500	1,873,334.100
76	14	511,077.530	1,452,536.200	1,778,365.500
77	14	499,698.840	1,419,253.800	1,766,905.400
78	14	517,570.880	1,376,463.400	1,718,722.100
79	14	478,118.780	1,370,866.100	1,711,609.500
80	14	510,032.720	1,406,646.000	1,755,681.000
81	14	489,942.720	1,411,091.900	1,752,333.200
82	14	510,811.970	1,394,630.400	1,707,837.200
83	14	390,509.800	1,308,196.100	1,588,353.500
84	14	557,378.000	1,637,445.800	1,987,354.400
85	14	554,388.500	1,534,885.800	1,756,558.200
86	14	553,290.200	1,545,987.800	1,817,395.500
87	14	539,883.750	1,515,220.600	1,816,335.400
88	14	533,185.600	1,518,057.400	1,810,748.200
89	14	508,833.700	1,441,586.500	1,762,053.500
90	14	517,083.970	1,468,863.100	1,814,007.400
91	14	516,242.120	1,492,764.000	1,840,805.000
92	14	513,529.720	1,455,092.100	1,790,552.400
93	14	504,282.530	1,442,666.000	1,762,093.100
94	14	510,046.220	1,453,381.400	1,764,952.900
95	14	484,555.470	1,409,881.000	1,684,051.100
96	14	532,095.200	1,548,486.400	1,836,572.100
1	15	623,163.200	1,674,943.600	1,809,218.800
2	15	582,607.060	1,647,960.600	1,888,493.800
3	15	571,822.900	1,656,140.400	1,971,601.900
4	15	568,559.100	1,615,705.000	1,943,927.900
5	15	598,575.200	1,669,700.600	1,999,879.000
6	15	539,488.700	1,524,161.400	1,877,234.600
7	15	555,878.440	1,536,020.600	1,871,294.600
8	15	528,655.300	1,515,025.500	1,843,765.900
9	15	529,664.100	1,536,260.600	1,863,343.200
10	15	556,758.700	1,584,034.900	1,903,362.000
11	15	521,967.500	1,515,397.400	1,792,372.100
12	15	541,201.900	1,549,908.900	1,809,453.600
13	15	587,677.000	1,581,254.100	1,910,127.000
14	15	563,088.250	1,597,529.100	1,853,504.400
15	15	537,848.400	1,522,699.100	1,826,146.000
16	15	561,116.940	1,576,930.500	1,921,276.400
17	15	571,962.250	1,591,160.100	1,962,275.500
18	15	521,641.900	1,491,955.400	1,839,490.900
19	15	544,543.060	1,503,026.500	1,855,194.800
20	15	534,174.750	1,532,084.200	1,886,900.100
21	15	569,274.400	1,662,849.500	2,025,656.900
22	15	517,051.300	1,513,255.100	1,837,533.500
23	15	496,339.940	1,439,049.000	1,737,122.800
24	15	551,927.900	1,592,656.800	1,894,911.100
25	15	578,412.500	1,590,503.900	1,914,279.600
26	15	558,180.000	1,583,575.200	1,881,922.800
27	15	572,191.060	1,592,985.600	1,927,670.800
28	15	551,906.750	1,562,710.500	1,925,552.600
29	15	682,363.600	1,596,786.900	1,976,748.100
30	15	531,832.800	1,548,394.800	1,928,594.900
31	15	557,426.500	1,556,962.200	1,923,394.900
32	15	545,654.900	1,558,301.800	1,920,349.800
33	15	537,223.060	1,579,862.400	1,951,673.500
34	15	534,679.060	1,568,776.200	1,933,566.200
35	15	497,789.120	1,448,866.200	1,762,403.400
36	15	561,444.750	1,630,659.100	1,958,068.200
37	15	534,124.560	1,464,153.500	1,760,850.100
38	15	525,015.060	1,480,188.100	1,774,470.500
39	15	528,309.250	1,488,601.000	1,838,444.400
40	15	528,580.560	1,497,001.200	1,862,303.100
41	15	530,005.300	1,511,403.600	1,898,536.900
42	15	507,993.060	1,440,772.100	1,808,789.000
43	15	513,803.470	1,424,714.400	1,781,284.600
44	15	525,627.500	1,512,407.500	1,883,314.500
45	15	539,619.500	1,557,635.200	1,938,652.500
46	15	536,886.500	1,553,344.100	1,928,904.800
47	15	499,466.030	1,465,253.600	1,789,793.800
48	15	570,281.060	1,648,480.500	1,973,438.000
49	15	833,376.400	1,478,041.600	1,696,495.100
50	15	550,455.500	1,499,446.500	1,796,901.800
51	15	523,425.030	1,462,717.100	1,803,696.500
52	15	521,648.220	1,497,833.600	1,878,468.400
53	15	486,298.970	1,422,683.200	1,793,605.400
54	15	492,195.300	1,410,726.800	1,791,304.100
55	15	479,912.720	1,368,295.100	1,719,948.800
56	15	502,546.900	1,416,706.200	1,776,834.800
57	15	532,461.700	1,533,911.500	1,929,304.100
58	15	524,934.000	1,492,587.200	1,860,484.500
59	15	509,547.660	1,484,485.200	1,820,107.100
60	15	540,651.800	1,584,322.500	1,867,147.000
61	15	573,498.000	1,586,071.500	1,868,124.500
62	15	478,818.100	1,391,371.000	1,678,647.200
63	15	514,029.720	1,434,176.500	1,755,430.500
64	15	506,136.840	1,433,091.400	1,787,800.600
65	15	481,326.940	1,379,489.500	1,730,397.900
66	15	493,288.660	1,403,641.600	1,772,568.200
67	15	474,641.700	1,353,241.000	1,701,516.000
