0	2022-10-20 16:34:37	#ARC-FILE#	1.1a	2022-10-17	2022-10-20	CEDEX BIO HT	12345	6.0.0.1905 (1905)	ADMIN																
40	2022-10-17 18:37:35	ID395E6	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00020	R													
40	2022-10-17 18:37:56	ID395E6	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00349	R													
40	2022-10-17 18:38:07	ID395E6	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00090	R													
40	2022-10-17 18:38:19	ID395E6	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0039	R													
40	2022-10-17 18:38:39	ID395E6	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00545	R													
40	2022-10-17 18:39:02	ID395E6	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06436	R													
40	2022-10-17 18:40:26	ID395E6	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00139	R													
40	2022-10-17 18:40:36	ID395E6	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.66	  0.89776	R													
40	2022-10-17 18:41:29	ID395E6	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0017	R													
40	2022-10-17 18:41:39	ID395E6	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  13.237	  0.50499	R													
40	2022-10-17 18:42:01	ID395E6	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00534	  0.00619	R													
40	2022-10-17 18:42:11	ID395E6	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00018	R													
40	2022-10-17 18:42:21	ID395E6	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.074	  0.19072	R													
40	2022-10-17 18:42:33	ID395F6	FERM_ID395	SAM	        	ETOHB	        	mmol/L	< TEST RNG	< 11.00	  0.00026	R													
40	2022-10-17 18:42:44	ID395F6	FERM_ID395	SAM	        	GLC3L	        	mmol/L	< TEST RNG	< 0.02	  0.00374	R													
40	2022-10-17 18:42:53	ID395F6	FERM_ID395	SAM	        	GLN2B	        	mmol/L	< TEST RNG	< 0.10	  0.00653	R													
40	2022-10-17 18:43:05	ID395F6	FERM_ID395	SAM	        	FORB	        	mmol/L	< TEST RNG	< 0.20	 -0.0047	R													
40	2022-10-17 18:43:36	ID395F6	FERM_ID395	SAM	        	AC2B	        	mmol/L	< TEST RNG	< 0.17	  0.00536	R													
40	2022-10-17 18:43:59	ID395F6	FERM_ID395	SAM	        	GAL2B	        	mmol/L	< TEST RNG	< 0.06	  0.06385	R													
40	2022-10-17 18:44:19	ID395F6	FERM_ID395	SAM	        	GLU2B	        	mmol/L	< TEST RNG	< 0.10	  0.00227	R													
40	2022-10-17 18:44:40	ID395F6	FERM_ID395	SAM	        	PHO2D	        	mmol/L	 	  73.68	  0.89803	R													
40	2022-10-17 18:45:13	ID395F6	FERM_ID395	SAM	        	PYRB	        	mmol/L	< TEST RNG	< 0.10	 -0.0024	R													
40	2022-10-17 18:45:23	ID395F6	FERM_ID395	SAM	        	NH3B	        	mmol/L	 	  12.548	  0.47847	R													
40	2022-10-17 18:45:33	ID395F6	FERM_ID395	SAM	        	FE2B	        	mmol/L	 	  0.00523	  0.00612	R													
40	2022-10-17 18:45:54	ID395F6	FERM_ID395	SAM	        	GLYB	        	mmol/L	< TEST RNG	< 0.10	  0.00015	R													
40	2022-10-17 18:46:05	ID395F6	FERM_ID395	SAM	        	MG2B	        	mmol/L	 	  2.099	  0.20135	R													
40	2022-10-20 09:44:05	Plate1_1	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.6227	  0.04528	R													
40	2022-10-20 09:44:08	Plate1_1	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  75.45	  0.58166	R													
40	2022-10-20 09:45:25	Plate1_1	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  4.72	  0.01925	R													
40	2022-10-20 09:45:33	Plate1_2	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.7082	  0.04635	R													
40	2022-10-20 09:45:44	Plate1_2	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  78.40	  0.60435	R													
40	2022-10-20 09:45:55	Plate1_2	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  4.88	  0.01978	R													
40	2022-10-20 09:46:05	Plate1_3	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.6555	  0.04569	R													
40	2022-10-20 09:46:16	Plate1_3	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  79.53	  0.61304	R													
40	2022-10-20 09:46:27	Plate1_3	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  4.90	  0.01986	R													
40	2022-10-20 09:46:37	Plate1_4	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.7977	  0.04747	R													
40	2022-10-20 09:46:48	Plate1_4	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  79.12	  0.60985	R													
40	2022-10-20 09:46:58	Plate1_4	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  5.34	  0.02131	R													
40	2022-10-20 09:47:09	Plate1_5	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  0.9330	  0.01166	R													
40	2022-10-20 09:47:20	Plate1_5	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  125.75	  0.96787	R													
40	2022-10-20 09:47:30	Plate1_5	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  13.32	  0.04983	R													
40	2022-10-20 09:47:41	Plate1_6	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  2.9781	  0.03723	R													
40	2022-10-20 09:47:52	Plate1_6	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  103.42	  0.79641	R													
40	2022-10-20 09:48:02	Plate1_6	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  19.35	  0.07245	R													
40	2022-10-20 09:48:13	Plate1_7	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  0.9855	  0.01232	R													
40	2022-10-20 09:48:23	Plate1_7	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  120.72	  0.92921	R													
40	2022-10-20 09:48:35	Plate1_7	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  13.36	  0.04996	R													
40	2022-10-20 09:48:45	Plate1_8	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  1.3406	  0.01676	R													
40	2022-10-20 09:48:56	Plate1_8	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  118.30	  0.91068	R													
40	2022-10-20 09:49:07	Plate1_8	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  14.66	  0.05482	R													
40	2022-10-20 09:49:17	Plate1_9	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.4986	  0.04373	R													
40	2022-10-20 09:49:27	Plate1_9	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  90.65	  0.69837	R													
40	2022-10-20 09:49:39	Plate1_9	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  19.32	  0.07232	R													
40	2022-10-20 09:49:49	Plate1_10	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.4786	  0.04348	R													
40	2022-10-20 09:49:59	Plate1_10	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  93.41	  0.71958	R													
40	2022-10-20 09:50:11	Plate1_10	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  19.98	  0.07480	R													
40	2022-10-20 09:50:20	Plate1_11	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.6499	  0.04562	R													
40	2022-10-20 09:50:31	Plate1_11	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  94.54	  0.72824	R													
40	2022-10-20 09:50:43	Plate1_11	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  19.80	  0.07412	R													
40	2022-10-20 09:50:52	Plate1_12	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.4361	  0.04295	R													
40	2022-10-20 09:51:24	Plate1_12	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  90.66	  0.69844	R													
40	2022-10-20 09:51:56	Plate1_12	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  19.24	  0.07204	R													
40	2022-10-20 09:52:28	Plate1_13	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.0042	  0.05005	R													
40	2022-10-20 09:53:00	Plate1_13	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  95.46	  0.73528	R													
40	2022-10-20 09:53:32	Plate1_13	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  23.80	  0.08932	R													
40	2022-10-20 09:53:54	Plate1_14	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.0752	  0.05094	R													
40	2022-10-20 09:54:04	Plate1_14	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  88.01	  0.67809	R													
40	2022-10-20 09:54:26	Plate1_14	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  26.79	  0.10065	R													
40	2022-10-20 09:54:35	Plate1_15	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.1774	  0.05222	R													
40	2022-10-20 09:54:58	Plate1_15	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  90.72	  0.69896	R													
40	2022-10-20 09:55:07	Plate1_15	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  27.48	  0.10328	R													
40	2022-10-20 09:55:30	Plate1_16	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.7448	  0.04681	R													
40	2022-10-20 09:55:39	Plate1_16	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  103.91	  0.80020	R													
40	2022-10-20 09:56:01	Plate1_16	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  22.24	  0.08340	R													
40	2022-10-20 09:56:11	Plate1_17	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.1559	  0.05195	R													
40	2022-10-20 09:56:33	Plate1_17	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  78.46	  0.60477	R													
40	2022-10-20 09:56:42	Plate1_17	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  30.09	  0.11316	R													
40	2022-10-20 09:56:54	Plate1_18	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.1334	  0.05167	R													
40	2022-10-20 09:57:05	Plate1_18	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  82.26	  0.63399	R													
40	2022-10-20 09:57:15	Plate1_18	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  30.38	  0.11425	R													
40	2022-10-20 09:57:26	Plate1_19	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.2723	  0.05340	R													
40	2022-10-20 09:57:36	Plate1_19	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  83.25	  0.64160	R													
40	2022-10-20 09:57:47	Plate1_19	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  29.71	  0.11175	R													
40	2022-10-20 09:57:57	Plate1_20	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.1808	  0.05226	R													
40	2022-10-20 09:58:09	Plate1_20	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  84.72	  0.65282	R													
40	2022-10-20 09:58:19	Plate1_20	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  30.22	  0.11366	R													
40	2022-10-20 09:58:29	Plate1_21	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.4349	  0.05544	R													
40	2022-10-20 09:58:41	Plate1_21	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  92.35	  0.71142	R													
40	2022-10-20 09:58:50	Plate1_21	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  27.56	  0.10358	R													
40	2022-10-20 09:59:02	Plate1_22	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.3874	  0.05484	R													
40	2022-10-20 09:59:11	Plate1_22	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  95.45	  0.73524	R													
40	2022-10-20 09:59:22	Plate1_22	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  26.87	  0.10098	R													
40	2022-10-20 09:59:44	Plate1_23	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5797	  0.05725	R													
40	2022-10-20 09:59:55	Plate1_23	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  78.54	  0.60539	R													
40	2022-10-20 10:00:27	Plate1_23	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  34.12	  0.12838	R													
40	2022-10-20 10:00:37	Plate1_24	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.4555	  0.05569	R													
40	2022-10-20 10:00:59	Plate1_24	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  93.97	  0.72386	R													
40	2022-10-20 10:01:20	Plate1_24	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  26.82	  0.10077	R													
40	2022-10-20 10:01:30	Plate1_25	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.4618	  0.05577	R													
40	2022-10-20 10:02:02	Plate1_25	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  75.88	  0.58502	R													
40	2022-10-20 10:02:13	Plate1_25	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  26.37	  0.09907	R													
40	2022-10-20 10:02:23	Plate1_26	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.2786	  0.05348	R													
40	2022-10-20 10:02:44	Plate1_26	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  74.64	  0.57548	R													
40	2022-10-20 10:02:55	Plate1_26	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  37.53	  0.14112	R													
40	2022-10-20 10:03:06	Plate1_27	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7221	  0.05903	R													
40	2022-10-20 10:03:17	Plate1_27	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  81.11	  0.62516	R													
40	2022-10-20 10:03:38	Plate1_27	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  26.46	  0.09940	R													
40	2022-10-20 10:03:47	Plate1_28	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6392	  0.05799	R													
40	2022-10-20 10:03:59	Plate1_28	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  80.11	  0.61748	R													
40	2022-10-20 10:04:20	Plate1_28	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  23.04	  0.08644	R													
40	2022-10-20 10:04:31	Plate1_29	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.3378	  0.05422	R													
40	2022-10-20 10:04:41	Plate1_29	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  81.88	  0.63105	R													
40	2022-10-20 10:04:51	Plate1_29	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  26.03	  0.09777	R													
40	2022-10-20 10:05:14	Plate1_30	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  3.9472	  0.04934	R													
40	2022-10-20 10:05:24	Plate1_30	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  87.59	  0.67487	R													
40	2022-10-20 10:05:34	Plate1_30	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  22.10	  0.08286	R													
40	2022-10-20 10:05:44	Plate1_31	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.0826	  0.05103	R													
40	2022-10-20 10:05:56	Plate1_31	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  81.67	  0.62941	R													
40	2022-10-20 10:06:16	Plate1_31	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  22.91	  0.08594	R													
40	2022-10-20 10:06:27	Plate1_32	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.0359	  0.05045	R													
40	2022-10-20 10:06:39	Plate1_32	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  77.60	  0.59817	R													
40	2022-10-20 10:06:49	Plate1_32	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  30.39	  0.11432	R													
40	2022-10-20 10:06:58	Plate1_33	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.8396	  0.06050	R													
40	2022-10-20 10:07:21	Plate1_33	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  69.84	  0.53858	R													
40	2022-10-20 10:07:32	Plate1_33	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  38.09	  0.14322	R													
40	2022-10-20 10:07:42	Plate1_34	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7829	  0.05979	R													
40	2022-10-20 10:07:52	Plate1_34	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  70.90	  0.54677	R													
40	2022-10-20 10:08:13	Plate1_34	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  39.46	  0.14832	R													
40	2022-10-20 10:08:25	Plate1_35	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7439	  0.05930	R													
40	2022-10-20 10:08:55	Plate1_35	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  73.47	  0.56645	R													
40	2022-10-20 10:09:07	Plate1_35	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  43.90	  0.16470	R													
40	2022-10-20 10:09:38	Plate1_36	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.1874	  0.06484	R													
40	2022-10-20 10:09:49	Plate1_36	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.58	  0.55966	R													
40	2022-10-20 10:10:00	Plate1_36	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  41.87	  0.15722	R													
40	2022-10-20 10:10:20	Plate1_37	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.8676	  0.06084	R													
40	2022-10-20 10:10:43	Plate1_37	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.84	  0.55397	R													
40	2022-10-20 10:10:52	Plate1_37	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  41.28	  0.15506	R													
40	2022-10-20 10:11:04	Plate1_38	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.8162	  0.06020	R													
40	2022-10-20 10:11:25	Plate1_38	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.87	  0.56190	R													
40	2022-10-20 10:11:34	Plate1_38	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  41.21	  0.15479	R													
40	2022-10-20 10:11:46	Plate1_39	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.8436	  0.06055	R													
40	2022-10-20 10:12:06	Plate1_39	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  73.11	  0.56370	R													
40	2022-10-20 10:12:18	Plate1_39	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  41.86	  0.15720	R													
40	2022-10-20 10:12:49	Plate1_40	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7767	  0.05971	R													
40	2022-10-20 10:13:00	Plate1_40	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.26	  0.55723	R													
40	2022-10-20 10:13:21	Plate1_40	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  40.52	  0.15224	R													
40	2022-10-20 10:13:31	Plate1_41	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7274	  0.05909	R													
40	2022-10-20 10:13:43	Plate1_41	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  70.30	  0.54214	R													
40	2022-10-20 10:14:04	Plate1_41	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  40.83	  0.15337	R													
40	2022-10-20 10:14:14	Plate1_42	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7730	  0.05966	R													
40	2022-10-20 10:14:25	Plate1_42	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.34	  0.55016	R													
40	2022-10-20 10:14:36	Plate1_42	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  40.28	  0.15137	R													
40	2022-10-20 10:14:47	Plate1_43	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7427	  0.05928	R													
40	2022-10-20 10:14:56	Plate1_43	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.04	  0.54783	R													
40	2022-10-20 10:15:07	Plate1_43	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  40.85	  0.15348	R													
40	2022-10-20 10:15:19	Plate1_44	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5211	  0.05651	R													
40	2022-10-20 10:15:29	Plate1_44	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  69.16	  0.53343	R													
40	2022-10-20 10:15:50	Plate1_44	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  38.06	  0.14311	R													
40	2022-10-20 10:16:00	Plate1_45	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.3685	  0.05461	R													
40	2022-10-20 10:16:11	Plate1_45	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  74.86	  0.57714	R													
40	2022-10-20 10:16:22	Plate1_45	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  35.39	  0.13313	R													
40	2022-10-20 10:16:43	Plate1_46	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5554	  0.05694	R													
40	2022-10-20 10:16:53	Plate1_46	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  74.31	  0.57297	R													
40	2022-10-20 10:17:05	Plate1_46	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  37.03	  0.13928	R													
40	2022-10-20 10:17:36	Plate1_47	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.9495	  0.06187	R													
40	2022-10-20 10:17:48	Plate1_47	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.99	  0.56282	R													
40	2022-10-20 10:18:07	Plate1_47	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  40.38	  0.15172	R													
40	2022-10-20 10:18:19	Plate1_48	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7462	  0.05933	R													
40	2022-10-20 10:18:29	Plate1_48	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.14	  0.54864	R													
40	2022-10-20 10:18:39	Plate1_48	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  38.09	  0.14324	R													
40	2022-10-20 10:18:51	Plate1_49	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.7512	  0.07189	R													
40	2022-10-20 10:19:22	Plate1_49	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  76.23	  0.58769	R													
40	2022-10-20 10:19:34	Plate1_49	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  18.69	  0.06995	R													
40	2022-10-20 10:20:04	Plate1_50	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.3815	  0.06727	R													
40	2022-10-20 10:20:16	Plate1_50	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.28	  0.55731	R													
40	2022-10-20 10:20:36	Plate1_50	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00603	R													
40	2022-10-20 10:20:48	Plate1_51	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.8405	  0.07301	R													
40	2022-10-20 10:21:09	Plate1_51	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  73.41	  0.56605	R													
40	2022-10-20 10:21:20	Plate1_51	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	< TEST RNG	< 0.68	  0.00621	R													
40	2022-10-20 10:21:51	Plate1_52	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.6357	  0.07045	R													
40	2022-10-20 10:22:02	Plate1_52	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  73.99	  0.57051	R													
40	2022-10-20 10:22:12	Plate1_52	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  17.61	  0.06588	R													
40	2022-10-20 10:22:34	Plate1_53	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5919	  0.05740	R													
40	2022-10-20 10:22:44	Plate1_53	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.47	  0.55885	R													
40	2022-10-20 10:22:55	Plate1_53	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  44.27	  0.16605	R													
40	2022-10-20 10:23:04	Plate1_54	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.5757	  0.05720	R													
40	2022-10-20 10:23:17	Plate1_54	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.71	  0.55301	R													
40	2022-10-20 10:23:26	Plate1_54	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  43.28	  0.16242	R													
40	2022-10-20 10:23:37	Plate1_55	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.8346	  0.06043	R													
40	2022-10-20 10:23:48	Plate1_55	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  66.08	  0.50978	R													
40	2022-10-20 10:24:08	Plate1_55	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  35.98	  0.13533	R													
40	2022-10-20 10:24:20	Plate1_56	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.6336	  0.05792	R													
40	2022-10-20 10:24:31	Plate1_56	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  70.55	  0.54409	R													
40	2022-10-20 10:24:40	Plate1_56	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  44.21	  0.16583	R													
40	2022-10-20 10:24:52	Plate1_57	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.5283	  0.06910	R													
40	2022-10-20 10:25:03	Plate1_57	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  71.65	  0.55253	R													
40	2022-10-20 10:25:12	Plate1_57	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  19.96	  0.07473	R													
40	2022-10-20 10:25:24	Plate1_58	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  4.7902	  0.05988	R													
40	2022-10-20 10:25:33	Plate1_58	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  72.91	  0.56218	R													
40	2022-10-20 10:25:55	Plate1_58	PEPs_ID391	SAM	1/4     	AC2B	        	mmol/L	 	  25.64	  0.09630	R													
40	2022-10-20 10:26:06	Plate1_59	PEPs_ID391	SAM	1/4     	ODB	        	OD	 	  5.8279	  0.07285	R													
40	2022-10-20 10:26:38	Plate1_59	PEPs_ID391	SAM	1/4     	GLC3B	        	mmol/L	 	  76.01	  0.58601	R													
