

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
21:20:22	30.0	-0.065	-0.069	0.188	0.166	-0.035	-0.034	0.130	0.148	-0.060	-0.061	0.285	0.241	0.125	0.104	0.006	0.012	0.213	0.198	0.178	0.117	0.159	0.148	0.046	0.053
21:24:22	30.0	-0.065	-0.069	0.182	0.175	-0.036	-0.034	0.137	0.147	-0.059	-0.061	0.284	0.241	0.126	0.107	0.015	0.020	0.214	0.203	0.186	0.118	0.160	0.149	0.047	0.056
21:28:22	30.0	-0.065	-0.069	0.186	0.175	-0.036	-0.033	0.140	0.150	-0.060	-0.061	0.289	0.249	0.131	0.112	0.014	0.014	0.221	0.200	0.188	0.121	0.168	0.156	0.050	0.058
21:32:22	30.0	-0.065	-0.069	0.198	0.178	-0.034	-0.032	0.143	0.154	-0.059	-0.061	0.284	0.255	0.131	0.111	0.015	0.015	0.223	0.204	0.192	0.120	0.169	0.155	0.051	0.058
21:36:22	30.0	-0.065	-0.069	0.195	0.172	-0.034	-0.033	0.143	0.158	-0.059	-0.061	0.286	0.255	0.134	0.114	0.017	0.020	0.229	0.208	0.194	0.129	0.172	0.159	0.050	0.060
21:40:22	30.0	-0.065	-0.069	0.198	0.182	-0.033	-0.032	0.145	0.158	-0.058	-0.060	0.292	0.257	0.138	0.116	0.016	0.008	0.230	0.210	0.196	0.128	0.172	0.162	0.052	0.065
21:44:22	30.0	-0.065	-0.068	0.205	0.178	-0.032	-0.031	0.150	0.154	-0.059	-0.060	0.290	0.252	0.139	0.123	0.018	0.021	0.229	0.215	0.195	0.136	0.180	0.162	0.055	0.065
21:48:22	30.0	-0.065	-0.068	0.201	0.187	-0.031	-0.029	0.150	0.161	-0.058	-0.060	0.301	0.258	0.143	0.121	0.017	0.014	0.229	0.219	0.196	0.136	0.183	0.168	0.058	0.065
21:52:22	30.0	-0.065	-0.068	0.203	0.185	-0.031	-0.029	0.151	0.164	-0.058	-0.060	0.295	0.258	0.148	0.123	0.024	0.024	0.236	0.219	0.200	0.138	0.180	0.172	0.062	0.068
21:56:22	30.0	-0.064	-0.068	0.206	0.190	-0.031	-0.028	0.152	0.164	-0.058	-0.060	0.310	0.260	0.148	0.125	0.027	0.031	0.243	0.223	0.209	0.143	0.183	0.171	0.064	0.068
22:00:22	30.0	-0.065	-0.068	0.204	0.192	-0.030	-0.028	0.151	0.163	-0.058	-0.060	0.302	0.264	0.149	0.134	0.017	0.035	0.246	0.228	0.207	0.141	0.192	0.175	0.066	0.067
22:04:22	30.0	-0.065	-0.069	0.207	0.196	-0.032	-0.028	0.156	0.162	-0.059	-0.060	0.302	0.266	0.151	0.133	0.026	0.027	0.249	0.232	0.212	0.142	0.189	0.178	0.065	0.072
22:08:22	30.0	-0.065	-0.069	0.216	0.201	-0.029	-0.027	0.154	0.169	-0.058	-0.060	0.316	0.272	0.158	0.131	0.012	0.019	0.253	0.227	0.215	0.150	0.190	0.181	0.067	0.074
22:12:22	30.0	-0.065	-0.069	0.216	0.201	-0.028	-0.027	0.158	0.173	-0.058	-0.061	0.313	0.273	0.154	0.140	0.021	0.028	0.255	0.235	0.222	0.151	0.199	0.181	0.071	0.079
22:16:22	30.0	-0.065	-0.068	0.219	0.209	-0.026	-0.026	0.163	0.173	-0.058	-0.060	0.311	0.272	0.160	0.138	0.030	0.030	0.256	0.239	0.217	0.152	0.199	0.188	0.070	0.082
22:20:22	30.0	-0.065	-0.068	0.227	0.205	-0.023	-0.025	0.160	0.174	-0.058	-0.060	0.316	0.272	0.162	0.141	0.027	0.021	0.262	0.245	0.222	0.153	0.202	0.189	0.071	0.084
22:24:22	30.0	-0.065	-0.068	0.226	0.210	-0.026	-0.024	0.165	0.175	-0.058	-0.060	0.327	0.273	0.166	0.144	0.025	0.036	0.261	0.246	0.219	0.153	0.201	0.196	0.074	0.086
22:28:22	30.0	-0.065	-0.068	0.232	0.212	-0.026	-0.024	0.169	0.175	-0.058	-0.060	0.329	0.284	0.168	0.141	0.029	0.030	0.265	0.246	0.225	0.161	0.207	0.194	0.075	0.086
22:32:22	30.0	-0.065	-0.068	0.230	0.217	-0.025	-0.022	0.169	0.177	-0.057	-0.060	0.330	0.283	0.174	0.147	0.040	0.038	0.272	0.248	0.223	0.162	0.210	0.196	0.082	0.087
22:36:22	30.0	-0.065	-0.069	0.232	0.215	-0.023	-0.021	0.172	0.176	-0.058	-0.060	0.324	0.285	0.174	0.149	0.029	0.038	0.274	0.251	0.233	0.166	0.219	0.204	0.080	0.089
22:40:22	30.0	-0.065	-0.069	0.236	0.224	-0.024	-0.020	0.171	0.179	-0.058	-0.060	0.332	0.285	0.175	0.152	0.035	0.042	0.285	0.260	0.236	0.167	0.220	0.202	0.081	0.092
22:44:22	30.0	-0.065	-0.068	0.242	0.228	-0.023	-0.019	0.175	0.185	-0.058	-0.059	0.326	0.287	0.181	0.155	0.039	0.038	0.283	0.262	0.229	0.167	0.219	0.206	0.085	0.091
22:48:22	30.0	-0.065	-0.068	0.236	0.232	-0.021	-0.019	0.176	0.184	-0.058	-0.060	0.339	0.285	0.184	0.161	0.047	0.044	0.282	0.265	0.240	0.170	0.219	0.209	0.086	0.093
22:52:22	30.0	-0.065	-0.068	0.251	0.238	-0.021	-0.018	0.172	0.185	-0.058	-0.060	0.331	0.297	0.186	0.169	0.039	0.055	0.287	0.269	0.238	0.173	0.222	0.214	0.089	0.099
22:56:22	30.0	-0.065	-0.069	0.249	0.236	-0.020	-0.018	0.176	0.190	-0.057	-0.059	0.330	0.296	0.188	0.168	0.035	0.049	0.296	0.269	0.242	0.178	0.229	0.212	0.088	0.097
23:00:22	30.0	-0.065	-0.068	0.250	0.237	-0.018	-0.016	0.176	0.187	-0.057	-0.059	0.344	0.298	0.188	0.162	0.038	0.054	0.296	0.277	0.241	0.183	0.233	0.220	0.091	0.101
23:04:22	30.0	-0.065	-0.068	0.255	0.234	-0.020	-0.016	0.179	0.193	-0.058	-0.059	0.346	0.303	0.194	0.166	0.054	0.058	0.303	0.278	0.245	0.183	0.238	0.220	0.092	0.104
23:08:22	30.0	-0.065	-0.068	0.258	0.243	-0.017	-0.014	0.178	0.193	-0.058	-0.059	0.344	0.297	0.196	0.171	0.039	0.056	0.304	0.282	0.248	0.183	0.237	0.224	0.095	0.104
23:12:22	30.0	-0.065	-0.068	0.254	0.241	-0.017	-0.013	0.181	0.190	-0.058	-0.059	0.340	0.312	0.203	0.174	0.047	0.050	0.304	0.287	0.254	0.186	0.245	0.230	0.097	0.108
23:16:22	30.1	-0.065	-0.069	0.262	0.247	-0.016	-0.012	0.185	0.192	-0.057	-0.059	0.345	0.311	0.200	0.172	0.047	0.056	0.309	0.291	0.255	0.191	0.238	0.230	0.101	0.109
23:20:22	30.0	-0.065	-0.069	0.263	0.256	-0.016	-0.013	0.184	0.196	-0.057	-0.059	0.346	0.309	0.205	0.174	0.043	0.060	0.312	0.293	0.265	0.190	0.239	0.232	0.099	0.110
23:24:22	30.0	-0.065	-0.068	0.267	0.255	-0.015	-0.013	0.187	0.198	-0.058	-0.058	0.357	0.314	0.205	0.183	0.053	0.063	0.319	0.300	0.258	0.189	0.241	0.237	0.101	0.110
23:28:22	30.0	-0.064	-0.068	0.264	0.262	-0.013	-0.011	0.196	0.196	-0.057	-0.058	0.357	0.321	0.210	0.184	0.055	0.059	0.324	0.303	0.268	0.196	0.254	0.237	0.106	0.116
23:32:22	30.0	-0.064	-0.068	0.268	0.264	-0.012	-0.011	0.191	0.204	-0.057	-0.058	0.357	0.325	0.209	0.186	0.060	0.068	0.327	0.307	0.272	0.200	0.257	0.242	0.104	0.116
23:36:22	30.0	-0.065	-0.068	0.268	0.262	-0.011	-0.010	0.197	0.204	-0.056	-0.058	0.356	0.313	0.217	0.186	0.059	0.064	0.330	0.319	0.271	0.198	0.256	0.238	0.109	0.119
23:40:22	30.0	-0.065	-0.068	0.270	0.269	-0.010	-0.007	0.192	0.206	-0.058	-0.058	0.357	0.325	0.222	0.193	0.064	0.063	0.328	0.310	0.268	0.203	0.261	0.246	0.109	0.119
23:44:22	30.0	-0.065	-0.068	0.279	0.270	-0.010	-0.008	0.198	0.204	-0.057	-0.058	0.367	0.322	0.220	0.198	0.060	0.075	0.340	0.317	0.274	0.216	0.264	0.250	0.111	0.121
23:48:22	30.0	-0.065	-0.068	0.288	0.272	-0.008	-0.007	0.193	0.210	-0.057	-0.059	0.363	0.329	0.226	0.190	0.068	0.065	0.337	0.321	0.277	0.207	0.267	0.251	0.115	0.120
23:52:22	30.0	-0.065	-0.069	0.288	0.275	-0.006	-0.006	0.198	0.212	-0.056	-0.058	0.367	0.333	0.232	0.198	0.060	0.079	0.352	0.325	0.275	0.216	0.268	0.259	0.116	0.124
23:56:22	30.0	-0.064	-0.069	0.292	0.278	-0.007	-0.006	0.199	0.211	-0.057	-0.058	0.366	0.323	0.234	0.198	0.067	0.081	0.346	0.333	0.279	0.215	0.273	0.258	0.120	0.126
24:00:22	30.0	-0.065	-0.068	0.291	0.283	-0.008	-0.003	0.202	0.215	-0.056	-0.058	0.362	0.325	0.232	0.204	0.067	0.074	0.352	0.332	0.279	0.218	0.282	0.264	0.116	0.131
24:04:22	30.0	-0.065	-0.069	0.299	0.286	-0.006	-0.003	0.202	0.213	-0.057	-0.059	0.363	0.334	0.238	0.206	0.069	0.077	0.356	0.340	0.282	0.210	0.278	0.265	0.118	0.129
24:08:22	30.0	-0.065	-0.069	0.303	0.294	-0.004	-0.004	0.202	0.214	-0.057	-0.057	0.363	0.334	0.243	0.207	0.069	0.076	0.357	0.342	0.282	0.217	0.289	0.270	0.121	0.134
24:12:22	30.0	-0.065	-0.069	0.309	0.297	-0.003	0.001	0.210	0.218	-0.057	-0.059	0.364	0.334	0.243	0.210	0.071	0.080	0.360	0.343	0.293	0.220	0.287	0.274	0.123	0.131
24:16:22	30.0	-0.065	-0.068	0.306	0.295	-0.004	-0.000	0.212	0.211	-0.056	-0.058	0.371	0.334	0.247	0.212	0.087	0.096	0.365	0.349	0.289	0.223	0.289	0.274	0.126	0.135
24:20:22	30.0	-0.065	-0.069	0.310	0.305	-0.000	0.001	0.211	0.218	-0.056	-0.057	0.367	0.342	0.252	0.218	0.071	0.084	0.373	0.350	0.297	0.222	0.298	0.277	0.127	0.140
24:24:22	30.0	-0.065	-0.068	0.312	0.306	-0.000	0.000	0.216	0.223	-0.057	-0.057	0.366	0.343	0.254	0.220	0.074	0.088	0.373	0.356	0.297	0.225	0.299	0.287	0.130	0.138
24:28:22	30.0	-0.065	-0.068	0.317	0.318	-0.000	0.002	0.212	0.216	-0.056	-0.057	0.362	0.347	0.254	0.219	0.090	0.085	0.373	0.364	0.295	0.224	0.297	0.285	0.130	0.139
24:32:22	30.0	-0.065	-0.069	0.323	0.313	-0.001	0.001	0.211	0.225	-0.057	-0.058	0.368	0.349	0.263	0.220	0.088	0.095	0.388	0.363	0.301	0.229	0.307	0.286	0.131	0.142
24:36:22	30.0	-0.065	-0.068	0.331	0.317	0.002	0.002	0.219	0.224	-0.057	-0.058	0.368	0.350	0.260	0.229	0.071	0.089	0.386	0.363	0.301	0.236	0.309	0.290	0.131	0.145
24:40:22	30.0	-0.065	-0.068	0.335	0.323	0.003	0.004	0.216	0.228	-0.055	-0.058	0.370	0.345	0.262	0.229	0.084	0.098	0.386	0.369	0.309	0.239	0.309	0.294	0.136	0.147
24:44:22	30.0	-0.065	-0.069	0.328	0.325	0.005	0.006	0.218	0.230	-0.056	-0.057	0.372	0.349	0.264	0.229	0.074	0.101	0.397	0.373	0.304	0.237	0.310	0.301	0.135	0.150
24:48:22	30.0	-0.065	-0.069	0.334	0.332	0.006	0.010	0.225	0.229	-0.056	-0.057	0.367	0.346	0.270	0.232	0.086	0.097	0.386	0.377	0.306	0.243	0.315	0.300	0.136	0.152
24:52:22	30.0	-0.065	-0.068	0.340	0.328	0.005	0.010	0.224	0.231	-0.057	-0.056	0.374	0.355	0.271	0.242	0.103	0.102	0.391	0.376	0.309	0.240	0.316	0.305	0.138	0.149
24:56:22	30.0	-0.065	-0.069	0.342	0.334	0.006	0.008	0.226	0.229	-0.055	-0.057	0.366	0.359	0.276	0.235	0.105	0.103	0.395	0.381	0.321	0.244	0.320	0.309	0.140	0.153
25:00:22	30.0	-0.065	-0.069	0.347	0.337	0.008	0.011	0.225	0.227	-0.056	-0.057	0.369	0.360	0.273	0.240	0.085	0.094	0.407	0.383	0.309	0.249	0.323	0.307	0.145	0.155
25:04:22	30.0	-0.065	-0.069	0.345	0.337	0.012	0.008	0.229	0.234	-0.055	-0.058	0.375	0.355	0.279	0.241	0.101	0.113	0.399	0.391	0.317	0.246	0.331	0.309	0.145	0.154
25:08:22	30.0	-0.064	-0.068	0.356	0.345	0.009	0.015	0.233	0.234	-0.056	-0.057	0.366	0.357	0.283	0.249	0.092	0.113	0.398	0.386	0.322	0.255	0.334	0.312	0.148	0.159
25:12:22	30.0	-0.065	-0.069	0.355	0.346	0.013	0.014	0.233	0.233	-0.055	-0.057	0.372	0.359	0.286	0.249	0.101	0.111	0.399	0.380	0.319	0.255	0.336	0.324	0.150	0.164
25:16:22	30.0	-0.065	-0.069	0.358	0.346	0.012	0.015	0.231	0.240	-0.056	-0.057	0.364	0.350	0.293	0.250	0.101	0.117	0.400	0.380	0.322	0.259	0.340	0.320	0.147	0.160
25:20:22	30.0	-0.065	-0.069	0.354	0.353	0.014	0.016	0.232	0.237	-0.056	-0.057	0.371	0.358	0.292	0.256	0.097	0.113	0.400	0.388	0.334	0.263	0.344	0.322	0.146	0.164
25:24:22	30.0	-0.065	-0.068	0.361	0.358	0.018	0.022	0.236	0.237	-0.055	-0.057	0.370	0.362	0.301	0.258	0.108	0.104	0.398	0.383	0.330	0.262	0.341	0.326	0.154	0.166
25:28:22	30.0	-0.064	-0.069	0.366	0.362	0.015	0.017	0.232	0.243	-0.055	-0.055	0.371	0.364	0.297	0.258	0.105	0.115	0.402	0.385	0.333	0.267	0.348	0.329	0.155	0.161
25:32:22	30.0	-0.065	-0.068	0.372	0.368	0.020	0.021	0.236	0.243	-0.055	-0.056	0.367	0.355	0.309	0.263	0.112	0.116	0.402	0.383	0.337	0.261	0.354	0.339	0.159	0.168
25:36:22	30.0	-0.065	-0.068	0.369	0.376	0.025	0.022	0.240	0.239	-0.053	-0.056	0.372	0.357	0.310	0.261	0.118	0.128	0.407	0.391	0.338	0.267	0.356	0.337	0.158	0.172
25:40:22	30.0	-0.065	-0.069	0.377	0.376	0.021	0.023	0.239	0.245	-0.055	-0.056	0.366	0.352	0.313	0.266	0.109	0.114	0.403	0.387	0.343	0.275	0.353	0.347	0.159	0.171
25:44:22	30.0	-0.065	-0.068	0.382	0.380	0.024	0.026	0.240	0.247	-0.054	-0.055	0.379	0.355	0.314	0.267	0.120	0.129	0.405	0.389	0.341	0.278	0.356	0.351	0.161	0.172
25:48:22	30.0	-0.065	-0.069	0.384	0.382	0.022	0.028	0.243	0.246	-0.055	-0.056	0.372	0.357	0.318	0.276	0.113	0.129	0.402	0.390	0.335	0.271	0.361	0.345	0.162	0.176
25:52:22	30.1	-0.065	-0.068	0.389	0.390	0.028	0.029	0.248	0.247	-0.054	-0.056	0.368	0.351	0.318	0.275	0.120	0.131	0.409	0.392	0.347	0.284	0.371	0.344	0.165	0.175
25:56:22	30.0	-0.065	-0.068	0.394	0.395	0.029	0.029	0.245	0.254	-0.054	-0.055	0.377	0.357	0.326	0.279	0.124	0.127	0.405	0.392	0.344	0.280	0.374	0.356	0.168	0.174
26:00:22	30.0	-0.065	-0.068	0.398	0.399	0.027	0.033	0.251	0.257	-0.054	-0.056	0.373	0.350	0.321	0.278	0.122	0.131	0.400	0.387	0.347	0.282	0.366	0.355	0.169	0.177
26:04:22	30.0	-0.065	-0.069	0.401	0.404	0.030	0.034	0.252	0.256	-0.054	-0.055	0.371	0.352	0.325	0.285	0.123	0.130	0.406	0.394	0.357	0.285	0.369	0.361	0.169	0.181
26:08:22	30.0	-0.065	-0.068	0.404	0.402	0.030	0.035	0.252	0.255	-0.054	-0.055	0.374	0.363	0.331	0.287	0.128	0.140	0.401	0.391	0.356	0.291	0.372	0.361	0.172	0.185
26:12:22	30.0	-0.065	-0.068	0.414	0.410	0.034	0.036	0.256	0.256	-0.054	-0.055	0.366	0.362	0.336	0.290	0.132	0.146	0.401	0.397	0.352	0.294	0.379	0.365	0.171	0.185
26:16:22	30.0	-0.065	-0.068	0.423	0.414	0.035	0.039	0.252	0.259	-0.053	-0.054	0.364	0.357	0.338	0.290	0.129	0.142	0.409	0.391	0.365	0.291	0.384	0.371	0.172	0.186
26:20:22	30.0	-0.065	-0.068	0.417	0.425	0.043	0.042	0.258	0.262	-0.053	-0.054	0.371	0.349	0.339	0.294	0.141	0.136	0.403	0.394	0.360	0.301	0.384	0.364	0.174	0.187
26:24:22	30.0	-0.065	-0.069	0.426	0.420	0.039	0.041	0.255	0.261	-0.054	-0.055	0.372	0.361	0.345	0.299	0.141	0.138	0.407	0.397	0.360	0.294	0.383	0.368	0.176	0.192
26:28:22	30.0	-0.065	-0.068	0.422	0.430	0.037	0.041	0.258	0.265	-0.054	-0.054	0.370	0.359	0.348	0.299	0.136	0.146	0.400	0.401	0.369	0.293	0.391	0.372	0.180	0.190
26:32:22	30.0	-0.065	-0.068	0.429	0.428	0.043	0.048	0.257	0.260	-0.052	-0.054	0.372	0.361	0.357	0.302	0.139	0.143	0.404	0.398	0.375	0.297	0.390	0.377	0.174	0.194
26:36:22	30.0	-0.065	-0.069	0.437	0.436	0.045	0.048	0.255	0.268	-0.053	-0.055	0.365	0.362	0.350	0.308	0.143	0.151	0.407	0.393	0.376	0.306	0.385	0.367	0.181	0.198
26:40:22	30.0	-0.065	-0.069	0.431	0.443	0.044	0.051	0.263	0.267	-0.052	-0.054	0.373	0.355	0.355	0.308	0.141	0.150	0.402	0.395	0.370	0.308	0.389	0.372	0.179	0.199
26:44:22	30.0	-0.065	-0.069	0.438	0.445	0.047	0.051	0.266	0.266	-0.053	-0.054	0.371	0.362	0.359	0.308	0.145	0.162	0.407	0.387	0.366	0.309	0.385	0.372	0.186	0.194
26:48:22	30.0	-0.065	-0.068	0.437	0.449	0.048	0.056	0.264	0.270	-0.053	-0.054	0.372	0.363	0.365	0.310	0.145	0.163	0.408	0.400	0.376	0.308	0.391	0.369	0.185	0.195
26:52:22	30.0	-0.065	-0.069	0.437	0.443	0.049	0.059	0.268	0.274	-0.052	-0.054	0.378	0.350	0.371	0.322	0.155	0.151	0.411	0.398	0.379	0.311	0.387	0.379	0.183	0.206
26:56:22	30.0	-0.065	-0.068	0.435	0.451	0.054	0.057	0.268	0.274	-0.051	-0.053	0.367	0.364	0.369	0.319	0.152	0.169	0.412	0.400	0.374	0.307	0.389	0.367	0.186	0.201
27:00:22	30.0	-0.065	-0.068	0.433	0.448	0.054	0.061	0.275	0.273	-0.052	-0.053	0.368	0.366	0.371	0.321	0.150	0.172	0.408	0.397	0.387	0.311	0.391	0.364	0.187	0.203
27:04:22	30.0	-0.065	-0.068	0.440	0.449	0.057	0.059	0.274	0.274	-0.052	-0.053	0.375	0.363	0.374	0.324	0.148	0.159	0.407	0.399	0.390	0.316	0.384	0.377	0.190	0.201
27:08:22	30.0	-0.065	-0.068	0.441	0.446	0.054	0.066	0.271	0.278	-0.052	-0.053	0.371	0.363	0.376	0.321	0.151	0.166	0.415	0.394	0.386	0.317	0.386	0.371	0.191	0.204
27:12:22	30.0	-0.065	-0.069	0.453	0.456	0.060	0.064	0.274	0.272	-0.052	-0.054	0.379	0.363	0.386	0.330	0.150	0.158	0.411	0.399	0.385	0.322	0.389	0.372	0.195	0.208
27:16:22	30.0	-0.065	-0.068	0.448	0.447	0.060	0.066	0.273	0.278	-0.052	-0.053	0.369	0.360	0.385	0.334	0.159	0.173	0.403	0.402	0.396	0.318	0.396	0.374	0.192	0.210
27:20:22	30.0	-0.065	-0.068	0.444	0.449	0.062	0.072	0.276	0.275	-0.051	-0.052	0.366	0.355	0.389	0.331	0.164	0.162	0.411	0.399	0.394	0.326	0.393	0.375	0.190	0.212
27:24:22	30.0	-0.065	-0.068	0.435	0.446	0.063	0.071	0.280	0.279	-0.051	-0.054	0.370	0.360	0.399	0.337	0.161	0.173	0.403	0.397	0.390	0.329	0.397	0.373	0.197	0.211
27:28:22	30.0	-0.065	-0.068	0.440	0.447	0.064	0.075	0.272	0.280	-0.051	-0.053	0.369	0.358	0.395	0.340	0.169	0.174	0.403	0.398	0.392	0.327	0.392	0.381	0.199	0.213
27:32:22	30.0	-0.065	-0.069	0.442	0.452	0.071	0.073	0.280	0.283	-0.051	-0.052	0.369	0.359	0.401	0.341	0.163	0.171	0.411	0.399	0.384	0.327	0.390	0.371	0.198	0.217
27:36:22	30.0	-0.065	-0.068	0.445	0.456	0.069	0.071	0.284	0.285	-0.050	-0.051	0.381	0.352	0.403	0.345	0.164	0.183	0.412	0.395	0.397	0.334	0.393	0.377	0.204	0.217
27:40:22	30.0	-0.065	-0.068	0.450	0.446	0.073	0.077	0.285	0.289	-0.050	-0.053	0.368	0.361	0.406	0.355	0.171	0.176	0.412	0.400	0.394	0.325	0.394	0.377	0.201	0.216
27:44:22	30.0	-0.065	-0.068	0.447	0.452	0.072	0.080	0.283	0.286	-0.050	-0.052	0.375	0.360	0.408	0.353	0.172	0.187	0.411	0.402	0.405	0.335	0.389	0.370	0.205	0.221
27:48:22	30.0	-0.065	-0.068	0.451	0.454	0.077	0.081	0.286	0.289	-0.051	-0.052	0.375	0.362	0.419	0.357	0.169	0.195	0.408	0.400	0.401	0.341	0.393	0.376	0.205	0.222
27:52:22	30.0	-0.065	-0.069	0.445	0.453	0.076	0.086	0.284	0.287	-0.050	-0.050	0.372	0.357	0.413	0.360	0.174	0.200	0.403	0.397	0.396	0.340	0.395	0.378	0.208	0.229
27:56:22	30.0	-0.065	-0.068	0.452	0.453	0.079	0.083	0.290	0.292	-0.050	-0.051	0.377	0.364	0.416	0.360	0.189	0.185	0.412	0.401	0.397	0.346	0.396	0.381	0.206	0.227
28:00:22	30.0	-0.065	-0.068	0.448	0.460	0.082	0.086	0.289	0.290	-0.050	-0.050	0.381	0.367	0.422	0.365	0.172	0.186	0.412	0.396	0.402	0.341	0.398	0.382	0.211	0.225
28:04:22	30.0	-0.065	-0.068	0.451	0.448	0.087	0.089	0.289	0.294	-0.050	-0.050	0.367	0.370	0.424	0.369	0.177	0.196	0.410	0.399	0.394	0.351	0.392	0.377	0.208	0.227
28:08:22	30.0	-0.065	-0.069	0.450	0.459	0.086	0.091	0.292	0.296	-0.049	-0.051	0.370	0.365	0.421	0.372	0.184	0.187	0.407	0.401	0.397	0.354	0.392	0.376	0.217	0.227
28:12:22	30.0	-0.065	-0.068	0.449	0.459	0.089	0.090	0.289	0.294	-0.050	-0.050	0.376	0.370	0.431	0.370	0.192	0.207	0.412	0.398	0.398	0.349	0.389	0.376	0.214	0.228
28:16:22	30.0	-0.065	-0.068	0.448	0.458	0.094	0.094	0.296	0.301	-0.049	-0.050	0.375	0.365	0.427	0.375	0.203	0.196	0.412	0.397	0.392	0.356	0.396	0.383	0.213	0.234
28:20:22	30.0	-0.065	-0.068	0.448	0.454	0.092	0.097	0.296	0.297	-0.048	-0.050	0.371	0.361	0.429	0.379	0.190	0.202	0.409	0.401	0.396	0.355	0.392	0.371	0.218	0.235
28:24:22	30.0	-0.064	-0.068	0.453	0.456	0.101	0.104	0.299	0.294	-0.049	-0.050	0.370	0.368	0.429	0.379	0.185	0.205	0.406	0.403	0.396	0.350	0.392	0.377	0.214	0.235
28:28:22	30.0	-0.065	-0.068	0.455	0.460	0.103	0.104	0.296	0.304	-0.048	-0.050	0.373	0.365	0.437	0.379	0.194	0.209	0.415	0.408	0.399	0.361	0.398	0.376	0.222	0.235
28:32:22	30.0	-0.065	-0.068	0.450	0.458	0.104	0.102	0.300	0.307	-0.048	-0.049	0.371	0.360	0.434	0.379	0.193	0.205	0.410	0.401	0.398	0.360	0.392	0.379	0.226	0.236
28:36:22	30.0	-0.065	-0.068	0.445	0.454	0.102	0.108	0.300	0.305	-0.048	-0.050	0.376	0.357	0.433	0.380	0.193	0.207	0.409	0.406	0.396	0.360	0.397	0.376	0.220	0.240
28:40:22	30.0	-0.064	-0.068	0.457	0.455	0.108	0.106	0.301	0.301	-0.048	-0.048	0.381	0.361	0.432	0.379	0.204	0.220	0.413	0.405	0.401	0.364	0.401	0.381	0.227	0.243
28:44:22	30.0	-0.065	-0.068	0.459	0.454	0.110	0.108	0.308	0.309	-0.048	-0.049	0.377	0.365	0.426	0.382	0.199	0.226	0.409	0.402	0.395	0.360	0.397	0.377	0.229	0.242
28:48:22	30.0	-0.065	-0.068	0.456	0.455	0.110	0.111	0.307	0.311	-0.049	-0.048	0.367	0.367	0.434	0.388	0.214	0.212	0.409	0.406	0.406	0.362	0.396	0.380	0.227	0.243
28:52:22	30.0	-0.065	-0.068	0.447	0.460	0.112	0.114	0.304	0.304	-0.048	-0.049	0.378	0.363	0.429	0.383	0.207	0.226	0.407	0.402	0.404	0.370	0.394	0.381	0.222	0.246
28:56:22	30.0	-0.064	-0.068	0.452	0.463	0.117	0.120	0.307	0.312	-0.048	-0.049	0.367	0.365	0.433	0.385	0.198	0.233	0.412	0.402	0.400	0.366	0.398	0.374	0.230	0.246
29:00:22	30.0	-0.065	-0.068	0.458	0.453	0.119	0.122	0.307	0.312	-0.047	-0.049	0.367	0.364	0.432	0.380	0.212	0.242	0.410	0.408	0.406	0.366	0.394	0.379	0.226	0.249
29:04:22	30.0	-0.065	-0.068	0.458	0.462	0.115	0.125	0.314	0.312	-0.047	-0.048	0.370	0.367	0.431	0.381	0.210	0.239	0.411	0.407	0.405	0.368	0.396	0.379	0.230	0.247
29:08:22	30.0	-0.065	-0.069	0.458	0.463	0.124	0.123	0.311	0.315	-0.047	-0.049	0.369	0.364	0.429	0.379	0.209	0.232	0.411	0.409	0.398	0.367	0.392	0.376	0.234	0.253
29:12:22	30.0	-0.065	-0.068	0.451	0.461	0.127	0.123	0.313	0.314	-0.047	-0.048	0.375	0.368	0.434	0.384	0.223	0.238	0.413	0.404	0.393	0.365	0.399	0.376	0.237	0.251
29:16:22	30.0	-0.065	-0.068	0.450	0.458	0.126	0.126	0.316	0.315	-0.047	-0.048	0.371	0.358	0.432	0.384	0.217	0.223	0.414	0.408	0.395	0.362	0.397	0.376	0.237	0.255
29:20:22	30.0	-0.065	-0.068	0.457	0.464	0.131	0.133	0.313	0.314	-0.046	-0.048	0.370	0.357	0.430	0.388	0.222	0.227	0.413	0.409	0.402	0.364	0.397	0.375	0.237	0.253
29:24:22	30.0	-0.064	-0.068	0.454	0.465	0.133	0.132	0.321	0.315	-0.046	-0.046	0.375	0.374	0.438	0.384	0.222	0.235	0.413	0.412	0.409	0.368	0.398	0.381	0.237	0.256
