Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Omit,Highsd,Noamp,Expfail,Prfdrop,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_287,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,L24,GBG_06-04-24_14-20-52,288,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_288,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M1,GBG_06-04-24_14-20-52,289,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,36.946,False,Y,N,N,N,0.939,0.949,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_289,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M2,GBG_06-04-24_14-20-52,290,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,34,38.153,False,Y,N,N,N,0.854,0.813,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_290,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M3,GBG_06-04-24_14-20-52,291,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_291,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M4,GBG_06-04-24_14-20-52,292,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_292,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M5,GBG_06-04-24_14-20-52,293,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_293,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M6,GBG_06-04-24_14-20-52,294,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_294,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M7,GBG_06-04-24_14-20-52,295,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_295,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M8,GBG_06-04-24_14-20-52,296,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,35.426,False,Y,N,N,N,1.056,0.935,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_296,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M9,GBG_06-04-24_14-20-52,297,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.253,False,Y,N,N,N,1.041,0.963,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_297,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M10,GBG_06-04-24_14-20-52,298,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_298,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M11,GBG_06-04-24_14-20-52,299,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.277,False,Y,N,N,N,1.033,0.968,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_299,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M12,GBG_06-04-24_14-20-52,300,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,37.777,False,Y,N,N,N,0.892,0.961,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_300,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M13,GBG_06-04-24_14-20-52,301,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_301,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M14,GBG_06-04-24_14-20-52,302,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_302,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M15,GBG_06-04-24_14-20-52,303,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_303,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M16,GBG_06-04-24_14-20-52,304,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_304,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M17,GBG_06-04-24_14-20-52,305,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_305,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M18,GBG_06-04-24_14-20-52,306,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,N,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_306,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M19,GBG_06-04-24_14-20-52,307,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_307,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M20,GBG_06-04-24_14-20-52,308,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_308,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M21,GBG_06-04-24_14-20-52,309,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_309,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M22,GBG_06-04-24_14-20-52,310,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_310,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M23,GBG_06-04-24_14-20-52,311,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_311,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,M24,GBG_06-04-24_14-20-52,312,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_312,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N1,GBG_06-04-24_14-20-52,313,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_313,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N2,GBG_06-04-24_14-20-52,314,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.692,False,Y,N,N,N,1.06,0.885,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_314,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N3,GBG_06-04-24_14-20-52,315,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_315,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,N4,GBG_06-04-24_14-20-52,316,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,13,17.423,False,N,N,N,N,1.111,0.985,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_316,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N5,GBG_06-04-24_14-20-52,317,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_317,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,N6,GBG_06-04-24_14-20-52,318,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.072,False,N,N,N,N,1.1,0.985,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_318,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N7,GBG_06-04-24_14-20-52,319,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_319,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,N8,GBG_06-04-24_14-20-52,320,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.725,False,N,N,N,N,1.101,0.991,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_320,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N9,GBG_06-04-24_14-20-52,321,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_321,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,N10,GBG_06-04-24_14-20-52,322,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,24,28.294,False,N,N,N,N,1.101,0.987,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_322,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N11,GBG_06-04-24_14-20-52,323,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_323,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,N12,GBG_06-04-24_14-20-52,324,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,27,31.187,False,Y,N,N,N,1.087,0.985,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_324,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N13,GBG_06-04-24_14-20-52,325,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_325,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N14,GBG_06-04-24_14-20-52,326,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_326,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N15,GBG_06-04-24_14-20-52,327,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_327,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N16,GBG_06-04-24_14-20-52,328,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_328,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,N17,GBG_06-04-24_14-20-52,329,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
